TR:BT20:CellLine,TR:EGF:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:IGF1:Stimuli,TR:Insulin:Stimuli,TR:NRG1:Stimuli,TR:PBS:Stimuli,TR:Serum:Stimuli,TR:AZD8055:Inhibitors,DA:ALL,DV:14-3-3-beta,DV:14-3-3-epsilon,DV:14-3-3-zeta,DV:4EBP1,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:53BP1,DV:ACC_pS79,DV:ACC1,DV:ACVRL1,DV:AIB1,DV:AKT,DV:AKT_pS473,DV:AKT_pT308,DV:alpha-catenin,DV:AMPK-alpha,DV:AMPK_pT172,DV:Annexin-I,DV:Annexin-VII,DV:AR,DV:B-Raf,DV:BAD_pS112,DV:BAK,DV:BAX,DV:BCL-2,DV:Bcl-X,DV:Bcl-xL,DV:Beclin,DV:beta-catenin,DV:BID,DV:BIM,DV:c-JUN_pS73,DV:c-KIT,DV:c-Met,DV:c-Met_pY1235,DV:c-Myc,DV:c-Raf,DV:c-Raf_pS338,DV:Caspase-3_active,DV:Caspase-7_cleavedD198,DV:Caspase-9_cleavedD330,DV:Caveolin-1,DV:CD31,DV:CD49B,DV:CDK1,DV:CHK1,DV:CHK1_pS345,DV:CHK2,DV:CHK2_pT68,DV:cIAP,DV:Claudin-7,DV:Collagen-VI,DV:COX-2,DV:Cyclin-B1,DV:Cyclin-D1,DV:Cyclin-E1,DV:DJ-1,DV:Dvl3,DV:E-Cadherin,DV:eEF2,DV:eEF2K,DV:EGFR,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:eIF4E,DV:eIF4G,DV:ER-alpha,DV:ER-alpha_pS118,DV:ERCC1,DV:FAK,DV:Fibronectin,DV:FoxM1,DV:FOXO3a,DV:FOXO3a_pS318_S321,DV:Gab2,DV:GATA3,DV:GSK3-alpha-beta,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2,DV:HER2_pY1248,DV:HER3,DV:HER3_pY1298,DV:IFG-1R-beta,DV:IGFBP2,DV:INPP4B,DV:IRS1,DV:JNK_pT183_pT185,DV:JNK2,DV:k-Ras,DV:Lck,DV:MAPK_pT202_Y204,DV:MEK1,DV:MEK1_pS217_S221,DV:MGMT,DV:MIG-6,DV:Mre11,DV:MSH2,DV:MSH6,DV:mTOR,DV:mTOR_pS2448,DV:MYH11,DV:N-Cadherin,DV:N-Ras,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:NF2,DV:Notch1,DV:Notch3,DV:P-Cadherin,DV:p21,DV:p27,DV:p27_pT157,DV:p27_pT198,DV:p38_MAPK,DV:p38_pT180_Y182,DV:p53,DV:p70S6K,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PARP_cleaved,DV:Paxillin,DV:PCNA,DV:PDCD4,DV:PDK1,DV:PDK1_pS241,DV:PEA15,DV:PEA15_pS116,DV:PI3K_p110-alpha,DV:PI3K_p85,DV:PKC-alpha,DV:PKC-alpha_pS657,DV:PKC-delta,DV:PKC-pan-betaII_pS660,DV:PR,DV:PRAS40_pT246,DV:PTCH,DV:PTEN,DV:Rab11,DV:Rab25,DV:Rad50,DV:Rad51,DV:Raptor,DV:Rb,DV:Rb_pS807_S811,DV:RBM15,DV:Rictor,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:SCD1,DV:SF2,DV:Smac,DV:Smad1,DV:Smad3,DV:Smad4,DV:Snail,DV:Src,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:STAT5-alpha,DV:Stathmin,DV:Syk,DV:Tau,DV:TAZ,DV:TAZ_pS89,DV:TIGAR,DV:Transglutaminase_II,DV:TFRC,DV:TSC1,DV:TTF1,DV:Tuberin,DV:VASP,DV:VEGFR2,DV:VHL,DV:XIAP,DV:XRCC1,DV:YAP,DV:YAP_pS127,DV:YB-1,DV:YB-1_PS102
1,0,0,0,0,0,1,0,0,1,5,0.48412812,0.78751117,9.206105239,0.97860484,1.581477487,2.867020582,3.107622661,0.453294216,6.273384475,0.593812589,3.325817157,9.66764523,1.969653765,5.624881215,1.130671027,2.834032419,2.758562829,0.145886671,0.49198617,0.379235847,4.766487176,0.87119689,0.826850649,2.478550105,0.094232547,0.586911936,0.45723701,0.180460409,17.5687042,1.331538718,1.427004886,0.209551431,0.46106077,0.620609975,0.634223962,0.462237668,1.142047542,1.47452214,0.378327203,0.07987028,0.613064825,0.290247196,0.588379958,1.176747579,1.268518352,1.161362487,1.02987953,0.563746264,0.95502887,1.159079297,3.624353454,17.82099036,1.278092062,6.008802389,0.935820351,0.859987544,0.740508204,1.003371306,7.178789981,5.031838499,1.465905777,4.7375006,0.466683191,1.339823875,0.204576974,1.974067349,6.521586855,0.186281078,0.83411231,1.259715941,1.17950778,0.296189264,2.79382096,2.424868125,1.001168454,0.42246888,0.984435391,1.94582355,4.441893324,3.097943736,0.166425291,1.468757257,2.384805513,1.480571009,3.334099592,0.982690936,0.814117245,0.284118628,0.327648007,1.084564176,0.591371105,0.632267773,1.603339021,3.583973126,4.502632413,1.785255428,1.389380897,1.046176945,0.923686382,4.109996421,4.620829978,0.678865876,2.61856797,0.502121986,0.644564442,0.273914734,0.70932647,2.226032617,0.38907886,1.328927322,0.652222202,0.556097863,0.814080643,0.545926573,0.744125004,8.846261415,0.98733203,0.407192749,1.056625771,0.147810528,0.377037115,0.296655596,2.550950307,1.295376633,1.159351907,1.315923319,2.463041519,3.02623406,6.401587534,1.068839022,1.677199762,0.131855546,0.346682996,0.890836109,2.747691745,0.033845196,8.876510411,0.908155432,1.273492153,0.47619505,0.61578272,4.99916165,0.825769,2.03670077,0.422651082,3.399906675,5.086713562,1.941978223,0.9342957,0.142755822,0.085194445,0.433804073,1.024577017,1.400152719,1.203587184,1.8866777,0.720007907,0.867340894,1.040274595,1.149459348,2.5049516,0.443410974,0.618333719,0.355132486,1.348547355,0.844740269,1.146420846,1.565672789,1.298914548,1.048041285,2.588675364,4.416355196,0.343641074,3.346068198,3.718727809,1.9625743,9.074419427,4.071991867,0.421537764,3.657994126,4.542465403,2.861514692,0.795248991
1,0,0,0,0,0,0,1,0,1,5,0.511539713,0.89015726,6.944843481,1.13321996,1.591014913,2.989466304,2.754403711,0.534654355,6.347468502,0.670836175,3.034635095,7.392876381,0.508249296,2.018153609,1.133978841,2.779955109,2.581524335,0.13637464,0.530662196,0.37558492,4.640316749,0.890344084,1.022657505,2.46109434,0.091931812,0.573829665,0.455533713,0.250728118,16.34721068,1.293411626,1.542813446,0.213434278,0.52232684,0.604456531,0.655663853,0.482228703,1.254442063,1.080183197,0.340163275,0.088966622,0.587176547,0.313790309,0.723410128,1.21997363,1.414067449,1.127057291,1.049402074,0.576682644,1.043494952,1.195996291,3.439960376,11.83600122,1.120088487,5.10203425,0.940413612,0.851181521,0.770876947,0.995513707,5.72410798,4.349626965,1.558484134,3.899247821,0.410778299,1.366714461,0.220669036,1.940044247,6.012493292,0.194548324,0.891285151,1.220408919,1.297612367,0.324763699,2.774012686,2.456009521,1.053733946,0.407309145,0.990547763,2.056008135,2.549015469,1.882620655,0.159371866,0.963642401,2.515275933,0.415399733,2.996977542,0.925507366,0.898436751,0.30146652,0.322939677,1.121007308,0.661316513,0.617326146,0.511513545,3.303270954,1.187346799,1.85086978,1.536386653,1.095772712,1.095619417,4.011432625,5.043556892,0.773351756,2.174683377,0.50687393,0.705435675,0.279800389,0.743561451,2.255486626,0.336035118,1.268753881,0.718821131,0.535139527,0.888488548,0.669674724,0.790807857,6.639171724,0.839458247,0.429388174,1.143714313,0.169385944,0.317052261,0.321110007,2.393454466,1.302845589,1.007918271,1.448355377,2.495297057,3.648581756,3.762017489,1.016579098,1.800243988,0.139718421,0.367378267,0.913901052,2.723441773,0.038801313,5.932021149,0.918686171,1.319638075,0.529400993,0.673738038,4.863796871,0.781238239,2.32066113,0.438023526,3.183725689,4.371872347,2.139865676,0.972031602,0.127454598,0.082606897,0.489574332,1.077219988,1.491946501,1.272553932,1.962618032,0.772871398,0.840551563,1.237884422,1.071143217,2.68211885,0.442327384,0.632225992,0.346253776,1.552770715,0.84743386,1.267849013,1.52131436,1.375670884,1.193571886,2.40313991,4.012083092,0.335318397,3.404991211,3.437396686,2.014428293,6.461805622,3.761750366,0.444103071,3.207228983,4.492718823,2.477058798,0.851307925
1,0,1,0,0,0,0,0,0,1,15,0.494708847,0.966643754,7.761481161,0.883504347,1.596672754,2.812478276,3.191366797,0.375246009,2.333745007,0.675715223,3.040975233,4.888784972,0.658229858,2.193640366,1.287586166,1.751428714,1.786231094,0.162488498,0.594872744,0.399954635,3.129501966,1.07836699,0.988488429,2.264002273,0.09712968,0.692812349,0.476755504,0.276480526,10.44189138,1.266201503,1.487523255,0.2988095,0.522417612,0.729056588,0.707860084,1.447105829,0.993523534,1.284932734,0.358856116,0.078895535,0.591187176,0.31428526,0.637056689,1.224557504,1.853332577,1.043114282,1.101177281,0.605423862,0.99416219,1.217744768,2.471769815,17.22808424,0.886609022,4.358081741,0.897398556,0.937370774,0.857174669,1.049220291,6.198103065,2.49669613,1.625444721,3.924323992,0.473807221,1.412597019,0.228244021,2.060045103,5.835288279,0.199378808,0.980257184,1.348068863,0.937021003,0.410893034,2.671605568,2.951189348,1.137828029,0.532157394,1.180246368,1.712064485,2.240247707,1.994162733,0.186789572,1.077099728,2.027342281,0.508608202,3.120670867,1.110896571,0.877840476,0.248699469,0.42051136,1.109463128,0.782104587,0.541259348,1.150448091,2.717149868,2.050766285,1.90572892,1.369007054,1.248867528,0.829253302,2.591475443,2.452928134,0.710188184,2.490982669,0.469489068,0.717854868,0.256787896,0.834124614,2.039247474,0.452329074,1.516529657,0.85865938,0.772805061,1.077671024,0.60306858,0.888140359,6.946118868,0.879916832,0.445165533,1.109296954,0.174014909,0.479106315,0.312205733,2.679355959,1.402251885,1.528165635,1.356306408,2.3816982,3.515277539,3.073779262,1.087280359,1.807132828,0.130147842,0.327375926,0.849258955,2.17306159,0.029654342,7.693656035,0.916895422,1.077876311,0.530206939,0.787108404,3.828846948,0.955844932,1.627362266,0.387292487,1.924451695,3.343236032,1.508957235,0.855866287,0.14650952,0.100883491,0.355250881,1.16957012,1.460031331,1.347763952,1.887362474,0.812874428,0.975976322,0.694851492,1.081019319,1.663181441,0.538949374,0.585061783,0.416073525,1.163824031,1.078700708,1.414434414,1.22940063,1.513486123,1.022017408,2.216930179,2.99538142,0.360984022,2.172426916,3.251237674,1.404109634,3.690720609,2.945750664,0.492843682,3.71284673,4.655366921,2.438914814,0.9487884
1,0,0,0,0,1,0,0,0,1,15,0.465547611,0.884570154,6.689865152,0.859156659,1.446712786,2.553031762,2.887232189,0.52814994,4.132988522,0.685315214,2.595145408,6.307490776,0.792939238,2.247903438,1.160532678,1.711335231,2.118049379,0.162564129,0.513712091,0.409752794,3.71133028,0.904609895,0.901887973,2.051276785,0.083167355,0.579750663,0.49529141,0.297776721,11.75471697,1.245315417,1.30783127,0.254618118,0.504960159,0.695480192,0.778519065,0.658015608,1.307710203,1.265040409,0.394531024,0.080312957,0.600181219,0.29057437,0.745486623,1.291477197,1.344318117,1.111791317,1.139969376,0.638384869,1.077148641,1.102202129,3.511501003,12.33770526,1.232357619,4.558999078,0.896732449,0.993308807,0.77549841,1.067890509,5.134823545,3.153456016,1.581152866,3.463864365,0.450777914,1.359571719,0.22698138,1.789978777,4.960131702,0.218754279,1.050178685,1.490998961,1.143064828,0.361718903,2.570945461,2.67517672,1.082042116,0.475071387,1.037353894,2.033275382,2.544651031,2.198612166,0.204117131,1.034840545,2.080803279,0.533388,2.639392942,0.98188019,0.897836831,0.243302395,0.366965734,1.238315942,0.744121993,0.601027925,0.671019245,2.559980849,1.371534979,1.904223787,1.370974136,1.195103563,1.001532311,3.729147611,4.075373516,0.953003603,2.327683929,0.468362579,0.801942751,0.265004096,0.803140716,2.260101464,0.399936553,1.302798826,0.818766514,0.677131712,0.976885025,0.603540171,0.803628994,6.292063963,0.795157077,0.396068679,1.025824414,0.202889407,0.394358707,0.353690639,2.333214829,1.309764218,0.98756817,1.351341374,2.288693034,3.254201387,2.299174775,1.185714677,1.672086989,0.166039261,0.404740947,1.062176199,2.601024784,0.032054037,5.940050819,0.855038348,1.210110437,0.54857318,0.823164674,3.950236252,1.017471766,2.394616296,0.447290246,2.62827939,4.028319311,1.923180616,1.080079013,0.159264119,0.115874145,0.451708163,1.161434827,1.394686473,1.416682182,1.764524401,0.768850707,0.919156052,0.887395756,1.321492305,2.312606905,0.560743956,0.683270981,0.39734976,1.595290882,0.891523988,1.227277394,1.432933505,1.519328367,1.006131903,2.828818743,3.428113198,0.360700438,3.067793393,2.758848824,1.672040976,6.101583236,3.130094064,0.501476988,2.680969441,3.945149297,2.189614614,0.82941101
1,1,0,0,0,0,0,0,0,1,15,0.506404747,0.893867142,5.41027913,0.937180713,1.435234962,2.64148473,2.743595956,0.561845853,5.451848048,0.66012308,2.513459643,6.160583989,2.165256227,3.813521502,1.143812218,1.828466311,1.658594871,0.13831857,0.498823872,0.385246352,4.327343868,1.262932365,0.847377193,2.155313607,0.102235412,0.58721775,0.456030554,0.277743255,11.94906913,1.190678387,1.225001702,0.251783461,0.52013519,0.643823124,0.710183967,0.529392898,1.222225551,1.971464777,0.33062995,0.08796646,0.63227146,0.282305384,0.829920399,1.201240258,1.529148209,1.066339114,1.06194706,0.602260336,1.048669365,1.186228896,3.596028836,11.81287339,1.047772285,3.966277204,0.882329989,0.872674207,0.760540057,0.976834185,4.767363389,2.933544423,1.466441411,3.380072735,1.712968417,2.540456517,0.311888449,1.901497558,5.031182534,0.20376755,0.9356195,1.361032543,1.105398689,0.366943917,2.240935236,2.030032548,1.094958384,0.441997614,0.937656942,1.941871568,3.524065082,2.876408557,0.177318823,2.797227364,2.235244164,0.523065268,2.518503316,0.889147169,0.995582681,0.325899902,0.46547475,1.100497113,0.736934841,0.566926674,2.199532679,2.506916322,8.822904311,1.54846392,1.443156054,1.098149365,1.09438203,3.263999883,4.570584418,1.180910907,1.70705416,0.460195891,0.69604416,0.268366819,0.695323797,1.861114807,0.383206088,1.316088822,0.816480182,0.627633726,0.896323884,0.606974251,0.806275825,5.501541804,0.953357722,0.407405678,0.96177501,0.237206245,0.687001842,0.390520528,2.080029925,1.105446562,2.593693189,1.364279172,2.203931752,2.816895837,1.878608004,1.101405189,1.582274204,0.149910802,0.413383611,0.983696079,3.090227859,0.039395279,5.94017823,0.820193136,1.187414365,0.525403262,0.66191794,3.840563635,0.807862087,2.304897312,0.462654658,2.833133153,3.967998559,2.081030245,1.315647209,0.336728304,0.12348655,0.452101522,1.152629351,1.367572292,1.253241153,1.757046785,0.75070018,0.842123211,1.311588661,1.708326512,2.394750436,0.56469556,0.711176901,0.367409731,1.529776444,0.868658295,1.134580166,1.470150832,1.280652551,1.034124,2.260122984,3.216906809,0.3378576,2.948926754,3.010132209,1.645536906,8.737101769,3.159337196,0.435551879,3.318785291,2.801498792,1.951913912,0.931541133
1,0,0,0,1,0,0,0,0,1,15,0.515944809,0.852730809,6.392900899,0.896980631,1.280091327,2.572514398,2.850187653,0.479162848,4.647428625,0.714366806,2.490234603,6.201195704,1.690461821,3.246298344,1.150208178,1.929716089,1.640166825,0.143868219,0.524674441,0.392903708,3.848104788,0.88758733,0.817077245,2.340743721,0.099666975,0.604426371,0.460700641,0.244020197,11.48174438,1.217369946,1.292684675,0.223720697,0.499399501,0.597172135,0.695590222,0.571703583,1.181083828,1.40588246,0.348501331,0.086002491,0.719486441,0.32492402,0.669556982,1.195371298,1.492219344,1.10279333,1.11805666,0.56395099,0.933934796,1.208393581,3.278342378,11.13084521,1.052528201,4.085214401,0.95779777,0.827833039,0.813862749,0.99248848,4.699236142,3.442009789,1.478285255,3.495488089,0.421532296,1.449544948,0.221141302,1.83401845,5.630841203,0.187572348,0.859357649,1.260652353,1.066560581,0.375330519,2.32171341,2.149699994,1.098397911,0.455282712,0.913021194,1.974894692,3.173773674,2.503058341,0.173451569,0.883882712,2.183930208,0.495417378,2.627333303,0.969580364,0.972222677,0.353056064,0.380044813,1.012807381,0.718390922,0.642966972,0.860544111,2.767770223,1.495630683,1.580892081,1.526839699,1.086986441,1.056511569,3.142206102,4.111184693,0.7761819,2.446141767,0.541571572,0.686467045,0.278925153,0.662835228,1.984734911,0.388967525,1.318148509,0.808635548,0.36196371,0.903774538,0.650442009,0.80963867,5.963952384,0.849909928,0.448414436,1.02691973,0.202313882,0.39287483,0.345331043,2.180970634,1.26422917,1.095924887,1.39324101,2.270560702,2.87278289,4.928618241,1.088991413,1.599310023,0.1501308,0.377044754,1.023512526,2.430366734,0.039737719,6.008992141,0.97189604,1.222524324,0.517953602,0.652918177,4.051737194,0.82921008,2.048393489,0.435844153,2.598856039,4.049644005,1.882278379,1.092274263,0.146345033,0.105907403,0.342594136,1.036945458,1.352636626,1.213077618,1.796404232,0.743647883,0.851642894,1.245599061,1.010276934,2.310048881,0.514117777,0.668810048,0.375838248,1.468515955,0.259959547,1.291479637,1.685694659,1.329988334,1.116166334,2.255537294,3.37309396,0.408010553,2.81354628,3.143792204,1.711279908,9.889816878,3.365016961,0.454781735,3.408314631,3.342462343,2.680926197,0.821032347
1,0,0,1,0,0,0,0,0,1,15,0.470830572,0.873722641,6.284493208,0.922183281,1.408261844,2.604424962,3.281832616,0.530552133,3.106050735,0.680064787,2.809389001,6.395985747,1.431529851,2.979069454,1.134084105,1.648156759,1.828686084,0.131745674,0.555765061,0.397861876,3.899718214,1.209856203,0.83755217,2.301364733,0.097962925,0.616546442,0.493348336,0.271982193,13.32884726,1.19924008,1.229036872,0.260229152,0.527148658,0.625770728,1.067298445,0.435558751,1.046127728,1.56634181,0.316757047,0.087882697,0.704880181,0.318923162,0.654211237,1.210288902,1.493799676,1.074438271,1.029637848,0.553402719,0.908328595,1.193704004,2.703574146,11.79043471,0.931970824,4.273839961,0.953463365,0.964024429,0.827359071,0.952911239,5.082973948,3.519031749,1.497701222,3.692081369,0.446824601,1.320338842,0.194630066,1.889867086,6.391177239,0.18270192,0.919518717,1.32441373,1.107432285,0.342321311,2.548147657,2.257632812,1.058037088,0.38548973,1.055304619,1.769739419,3.396262416,2.745762702,0.177822552,1.068123347,2.040996056,0.457688726,2.705948612,0.841217669,0.887793143,0.325183076,0.391689399,1.008545702,0.709023968,0.53876101,1.911406267,2.697885668,9.048560015,1.867178764,1.41026735,1.097911702,0.893106712,3.081706936,3.133653733,0.9542421,3.078897112,0.490599437,0.677559433,0.299969902,0.611014543,2.049905391,0.39528708,1.386040268,0.787521725,0.655455085,0.908845217,0.652127563,0.777140764,6.283966535,0.912787359,0.48375732,1.068687495,0.19794461,0.697231353,0.301821019,2.286254362,1.274584813,2.581685926,1.335761285,2.246187734,3.15052876,5.031115942,0.981838889,1.593235303,0.136608762,0.359140182,0.908743034,3.185134844,0.037074163,7.104030176,0.923039078,1.151903191,0.527045808,0.668744916,3.96317868,0.793370095,1.766691399,0.411466554,2.614668456,4.102886424,1.655116115,1.10665655,0.183913818,0.073717288,0.429211863,1.109599819,1.383965734,1.154154038,1.731219514,0.824867822,0.901257096,1.08790962,1.17062754,1.868710327,0.488592771,0.652842012,0.379844496,1.291210531,0.961794393,1.348247875,1.623247939,1.295338697,0.990347155,2.26827683,3.148692034,0.404165415,2.304587707,3.291209693,1.615593794,5.462625047,3.045219702,0.461148755,3.275485026,3.22561492,2.992070207,0.914639094
1,0,0,0,0,0,0,0,1,1,15,0.50123133,0.918208484,5.894856826,0.869273448,1.383001993,2.856068431,3.152457387,0.680677527,3.667470486,0.716614479,2.622527831,5.98525058,0.946779859,2.674893088,1.113710932,1.910664169,1.971565198,0.164638878,0.564773738,0.402726393,4.189325115,1.289943212,0.871333809,2.11832696,0.109315763,0.592927133,0.478041278,0.256157133,11.09439238,1.175350879,1.16323808,0.290098851,0.523418647,0.702963781,0.730258804,0.412765868,1.219442815,1.566094244,0.321078306,0.090203184,0.702674397,0.334009366,0.746985746,1.215260329,1.49344406,1.189699187,1.15120756,0.603107455,0.89965908,1.272492251,3.169731689,9.619273122,0.986609712,4.125601825,0.99572188,0.898523951,0.776997771,1.102912375,4.412807316,3.393473259,1.524802012,3.38939305,0.458311188,1.318251711,0.216091968,1.912587117,5.492242107,0.20838311,0.928055004,1.294264693,1.118124627,0.432472816,2.545126411,2.201961963,1.249089334,0.506010289,1.025269927,1.866109425,3.397914127,2.8278969,0.192273618,1.091962714,2.096007632,0.522177918,2.650098342,0.816807381,0.903614452,0.302378774,0.404889563,1.122320655,0.73066176,0.592339579,1.453424946,2.667915863,4.603727437,1.721389504,1.461411751,1.127124585,0.949287591,3.276867768,3.935345168,1.029640576,2.465944371,0.520145883,0.635394892,0.305762933,1.125030711,1.953504315,0.40312372,1.243045326,0.829085141,0.619243075,0.908975598,0.663194021,0.824702151,5.466864978,1.370245102,0.469818194,1.019629663,0.228964853,0.742586857,0.343543852,2.143404613,1.304225361,2.5305891,1.296523745,2.296257336,3.232250883,3.548587996,1.106958369,1.664429653,0.157764807,0.411276634,1.029775673,3.26372742,0.038693027,5.831304164,0.872855839,1.228840272,0.544861366,0.670908462,3.766582196,0.85698192,1.894438748,0.444898911,2.812478847,3.930047478,1.901819196,1.080181068,0.324769363,0.106991005,0.466487641,1.126960384,1.370532674,1.173488859,1.7940026,0.788240157,0.948448817,1.122027313,1.228454968,2.161734199,0.514627567,0.689231586,0.392429526,1.403830299,0.889924889,1.28666141,1.576864647,1.35448104,1.025686777,2.298280486,3.357745175,0.378694949,2.668902853,2.966836682,1.754480253,6.806907534,3.187841454,0.485720343,3.207727531,2.907430132,2.640275972,1.092408766
1,0,0,0,0,0,1,0,0,1,15,0.451214182,0.747860546,8.642917379,1.055206252,1.848261894,3.463072801,3.083348439,0.578734874,5.76203279,0.599643045,3.075608123,8.400193785,2.868661988,5.211481784,1.1177025,2.675560774,2.593091037,0.143896581,0.530133609,0.381908416,4.247352735,1.154118154,0.898697564,2.828343865,0.07590714,0.593470433,0.463899129,0.194987054,17.65703367,1.350611886,1.476994565,0.217356815,0.483280634,0.530535887,0.614488559,0.451886146,1.045377408,1.472903485,0.360778824,0.074356657,0.60645616,0.367471389,0.545057268,1.143664205,1.337266763,1.133718933,1.00094422,0.556969952,0.900096055,1.104092463,3.411103291,13.00611648,1.241461701,5.233104305,0.849579727,0.76496778,0.776561205,0.932255137,7.048149815,4.158184184,1.481132736,4.422586948,0.391419416,1.323097676,0.197970984,2.108742295,6.297760151,0.162378635,0.808738021,1.296934332,1.327383788,0.303839727,2.690459885,2.468904351,1.082507989,0.391138948,0.978220615,1.876033069,4.317246081,3.432744495,0.159034517,1.165431712,2.440905039,1.337606593,3.345313002,1.239415919,0.86772406,0.273671727,0.322684345,1.045968242,0.552610332,0.549064796,1.390596308,3.454446703,3.552018289,1.795031055,1.520488158,0.907046116,0.88235264,3.661290774,4.466825095,0.866077214,2.57217379,0.492019252,0.627357669,0.288981937,0.644011419,2.243065545,0.341605591,1.17127529,0.642101968,0.523521326,0.807114033,0.562275051,0.752149447,8.251752965,0.903941228,0.406296812,1.117037884,0.168304246,0.48869131,0.265646261,2.392627973,1.334554646,2.350646212,1.315455779,2.615571221,3.469135035,5.862695084,1.004623874,1.670535969,0.1279243,0.330330195,0.889378116,3.052484111,0.033946023,9.00896123,0.993238242,1.307061623,0.49684063,0.61548722,4.798666486,0.772964353,1.991903919,0.393083042,2.993987475,4.870973688,1.97075105,1.041789951,0.166812796,0.097104175,0.450791294,0.929913214,1.480898334,1.214477772,1.877665036,0.73822128,0.754890456,0.97703803,1.131714335,2.601637971,0.417765172,0.59127686,0.359829595,1.370020427,0.852449963,1.240661538,1.48995899,1.253981085,1.156668833,2.704999226,4.154521947,0.361615729,3.07114239,3.778518134,1.916588381,6.260355388,4.017857213,0.417098219,3.448624576,4.331626555,2.755330958,0.878214267
1,0,0,0,0,0,0,1,0,1,15,0.474683048,0.807022133,10.94385005,1.177644644,1.798339117,3.368684731,3.241047545,0.536650437,5.505944316,0.620322153,3.269417656,8.454433974,0.600687817,2.517420039,1.113868451,3.02546574,2.605786704,0.140501534,0.512387787,0.373390022,4.524057197,1.00480709,0.905010213,3.117376476,0.0736586,0.636222182,0.481999212,0.234762252,22.1929879,1.496447495,1.667506192,0.215204882,0.522126733,0.512842466,0.651786586,0.496359444,0.916711403,1.045189908,0.336094861,0.079743629,0.718503648,0.376458064,0.531887634,1.204765822,1.338145045,1.312976867,1.142010805,0.511691898,0.916582186,1.113774389,3.522877767,13.72958679,1.334219423,5.57206458,0.993184175,0.758077441,0.771642021,0.952881374,7.113227434,5.161376374,1.561857079,5.247612724,0.399506578,1.417432534,0.198561323,2.160790241,6.706044953,0.16006631,0.88994166,1.068699424,1.323162954,0.328274304,2.948632674,2.598271803,1.150897588,0.447598324,0.989734876,1.900704118,2.83301973,2.059893561,0.154737142,1.012817124,2.567974427,0.38544915,3.75009811,1.10320179,0.792751421,0.293220307,0.31583639,1.170580762,0.537645092,0.596476323,0.732559136,4.153520079,1.537410704,1.910842044,1.523633241,0.962226948,0.821603151,3.669209057,4.375120932,0.69759452,3.508939067,0.538469763,0.630723133,0.257804639,0.61358147,2.581929208,0.32469965,1.164870185,0.655165492,0.50348986,0.885175832,0.661910939,0.769014707,10.51129162,0.899406263,0.429850377,1.25359341,0.155325009,0.348132911,0.214377858,2.593684665,1.496501276,1.239230824,1.376367428,2.630148967,4.420911842,10.38234095,0.95756468,1.723484999,0.107449774,0.292430879,0.902446754,2.648226569,0.035445287,7.133291591,1.109049564,1.372345181,0.506731215,0.676247832,5.488850778,0.808012752,1.808397659,0.387277089,3.123091425,5.312438632,1.64211493,0.859652016,0.117941305,0.083391716,0.336902217,0.929680315,1.630803982,1.253070555,2.211067415,0.840067824,0.845042007,0.875941685,0.977528024,2.441986884,0.414174878,0.609578492,0.361205788,1.347780824,0.274385242,1.403918537,1.795271708,1.400299956,1.215268971,2.902351929,4.254809427,0.425641356,3.00889405,4.133816846,2.081477224,7.393056775,4.163979271,0.438319048,3.485989099,5.392729753,3.997676481,1.003093226
