TR:MCF7:CellLine,TR:EGF:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:IGF1:Stimuli,TR:Insulin:Stimuli,TR:NRG1:Stimuli,TR:PBS:Stimuli,TR:Serum:Stimuli,TR:AZD8055:Inhibitors,DA:ALL,DV:14-3-3-epsilon,DV:4EBP1,DV:4EBP1_pS65,DV:53BP1,DV:ACC_pS79,DV:ACC1,DV:AIB1,DV:AKT,DV:AKT_pS473,DV:AKT_pT308,DV:alpha-catenin,DV:AMPK-alpha,DV:AMPK_pT172,DV:Annexin-I,DV:AR,DV:BAD_pS112,DV:BAK,DV:BAX,DV:BCL-2,DV:Bcl-X,DV:Bcl-xL,DV:Beclin,DV:beta-catenin,DV:BID,DV:BIM,DV:c-JUN_pS73,DV:c-KIT,DV:c-Met,DV:c-Met_pY1235,DV:c-Myc,DV:c-Raf,DV:c-Raf_pS338,DV:Caspase-3_active,DV:Caspase-7_cleavedD198,DV:Caspase-9_cleavedD330,DV:Caveolin-1,DV:CD31,DV:CDK1,DV:CHK1,DV:CHK1_pS345,DV:CHK2,DV:CHK2_pT68,DV:cIAP,DV:Claudin-7,DV:Collagen-VI,DV:COX-2,DV:Cyclin-B1,DV:Cyclin-D1,DV:Cyclin-E1,DV:DJ-1,DV:Dvl3,DV:E-Cadherin,DV:eEF2,DV:eEF2K,DV:EGFR,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:eIF4E,DV:ER-alpha,DV:ER-alpha_pS118,DV:ERCC1,DV:FAK,DV:Fibronectin,DV:FOXO3a,DV:FOXO3a_pS318_S321,DV:GATA3,DV:GSK3-alpha-beta,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2,DV:HER2_pY1248,DV:HER3,DV:IFG-1R-beta,DV:IGFBP2,DV:INPP4B,DV:IRS1,DV:JNK_pT183_pT185,DV:JNK2,DV:k-Ras,DV:MAPK_pT202_Y204,DV:MEK1,DV:MEK1_pS217_S221,DV:MIG-6,DV:Mre11,DV:MSH2,DV:MSH6,DV:mTOR,DV:mTOR_pS2448,DV:N-Cadherin,DV:NF-kB-p65_pS536,DV:NF2,DV:Notch1,DV:Notch3,DV:P-Cadherin,DV:p21,DV:p27,DV:p27_pT157,DV:p27_pT198,DV:p38_MAPK,DV:p38_pT180_Y182,DV:p53,DV:p70S6K,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PARP_cleaved,DV:Paxillin,DV:PCNA,DV:PDK1_pS241,DV:PI3K_p110-alpha,DV:PI3K_p85,DV:PKC-alpha,DV:PKC-alpha_pS657,DV:PR,DV:PRAS40_pT246,DV:PTCH,DV:PTEN,DV:Rab11,DV:Rab25,DV:Rad50,DV:Rad51,DV:Rb,DV:Rb_pS807_S811,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Smac,DV:Smad1,DV:Smad3,DV:Smad4,DV:Snail,DV:Src,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:STAT5-alpha,DV:Stathmin,DV:Syk,DV:Tau,DV:TAZ_pS89,DV:TIGAR,DV:TTF1,DV:Tuberin,DV:VASP,DV:VEGFR2,DV:XIAP,DV:XRCC1,DV:YAP,DV:YAP_pS127,DV:YB-1,DV:YB-1_PS102
1,0,1,0,0,0,0,0,0,1,5,0.187201358,0.25562548,0.578876738,1.008469859,0.210600736,3.193336829,1.2577464,4.521604707,0.103696453,0.483315494,0.362408509,0.876029142,1.475223708,0.048034448,0.637821009,0.663402467,0.218167248,1.238319509,0.792806766,0.275223958,0.357382884,0.330119797,2.938816917,1.183287731,0.6209285,0.421361966,0.069131726,0.201134371,0.467397531,0.707701484,0.799752195,0.730330743,0.168857037,0.035977943,0.333399696,0.073250783,0.06411499,0.77945905,0.369695544,0.264151228,0.402900667,0.215497758,0.300157213,2.505110224,3.573207873,1.150151284,1.923219902,0.588872543,0.5683529,0.706291409,0.3867394,1.151468395,1.464821903,1.658709338,0.055523453,0.086549015,0.402140458,0.110198389,1.133996794,1.508226986,1.24846888,0.656999128,0.409755848,0.038198575,0.292995206,0.469457227,4.840217942,1.899080518,1.560345908,1.536022639,0.693784491,1.290496948,2.475190073,2.531197626,0.432966845,1.399282018,1.215218796,0.222218544,1.209712299,0.250557445,0.790572467,0.633625708,0.590470423,0.451117042,0.443299627,0.351065848,1.367451635,1.44147565,0.513819452,0.24655062,0.437640328,4.964655658,0.332754103,0.803781654,1.748233218,0.585836429,1.217715862,0.627929137,0.415322147,0.72214535,0.224769543,0.161215631,10.39308943,0.326794524,0.932013477,0.129845951,1.455568578,0.382591369,1.102812278,0.360991615,1.07664095,0.118506607,0.204661694,0.333236629,1.271402418,0.504241527,1.148586599,0.264740598,0.339234732,0.734970025,0.924550745,0.268506662,2.581033434,0.728486749,0.145225372,0.901586379,0.504231996,0.918092059,0.10302178,0.607834468,0.704899424,0.091682252,1.222888903,0.186908075,0.233746331,0.332900131,0.748574384,1.526769415,0.803038334,0.58627554,0.154916362,1.474730607,0.827506697,1.421692094,0.978314878,0.205499346,1.229069759,0.345645292,0.572842053,0.665450679
1,0,0,0,0,0,1,0,0,1,15,0.174217135,0.246067771,0.637661765,1.118798307,0.208371426,2.871206408,1.219134348,4.055214265,0.475166332,1.615980177,0.36232855,0.862425375,1.134602105,0.055218743,0.588368837,0.702213438,0.210345127,0.981569524,0.7713823,0.256491702,0.319320621,0.338783293,3.122216516,1.10459163,0.625224036,0.428981771,0.070485487,0.219315963,0.488524757,0.821971727,0.788803589,0.687293869,0.16815213,0.038387319,0.373961871,0.131717193,0.069316969,0.719960246,0.338925269,0.238357904,0.411382134,0.208414018,0.275606619,2.155549205,2.175428242,1.199036438,1.649418561,0.574000579,0.585098946,0.647744772,0.387950008,1.113052639,1.566340395,1.425158269,0.059437972,0.087292375,0.432796155,0.12060473,1.134963985,1.201292575,0.925994351,0.615975309,0.412954866,0.037227958,0.251898667,0.516392686,4.700041906,1.690463514,1.530978795,1.683005618,0.676622702,1.468845268,2.479086833,2.480558409,0.489045147,1.379830788,1.067968782,0.253181914,1.235051672,0.236151318,0.66185075,0.643004709,0.513096504,0.46219616,0.435254436,0.338633667,1.14374382,1.399107712,0.565282066,0.199077988,0.490044325,5.187049632,0.336136277,0.832661124,1.636175015,0.566731004,1.172968766,0.657288799,0.422226683,0.681709273,0.247618472,0.189430723,13.61708511,0.548193349,0.914475622,0.133534774,1.584738147,0.373741054,1.063324604,0.380787283,1.076865179,0.13518433,0.233399661,0.231279665,1.860829884,0.501636226,1.074863837,0.242687616,0.346901715,0.662424617,0.825144645,0.250896325,2.45194637,0.824423727,0.194264899,0.900995661,0.515631403,0.908729637,0.107895412,0.612442683,0.640024744,0.091571118,1.264422102,0.189010861,0.248513185,0.268532461,0.6219778,1.493379113,0.6501635,0.592764452,0.165420558,1.370636346,0.876454033,1.547990619,0.979521055,0.184794914,1.144315165,0.349346097,0.413768342,0.694615804
1,0,0,0,0,0,0,1,0,1,15,0.169431676,0.274422283,0.589267217,1.087787012,0.187809573,2.653464897,1.248617734,3.879246793,0.053670852,0.417444436,0.278875191,0.913456721,1.226279829,0.054128627,0.603433018,0.438518847,0.228259451,1.04235718,0.709385733,0.278995352,0.331213053,0.339490462,2.913171348,1.197056563,0.670678425,0.393530226,0.0784329,0.214766728,0.480499068,0.798851905,0.872161115,0.46497987,0.167109443,0.039421147,0.407553666,0.122779664,0.065900701,0.689904105,0.398665902,0.243694539,0.407075241,0.214156215,0.284530481,2.21315431,2.351690723,1.271111687,1.672479983,0.622059606,0.600481281,0.673997772,0.39193688,1.123947547,1.654614839,1.495150667,0.059561563,0.080673316,0.43083355,0.127630307,1.071327997,1.218933254,0.756024009,0.673620152,0.432991049,0.041225479,0.27641502,0.569418433,5.167455132,1.732730212,0.845438954,0.89711372,0.652145523,1.300874167,2.280554494,2.430254868,0.482276099,1.431619986,1.156873633,0.205774024,1.25577696,0.252568257,0.280017443,0.688153227,0.243190504,0.478441802,0.497510573,0.330834359,1.169511308,1.398732973,0.441322275,0.277443576,0.516483227,6.264689495,0.34135343,0.849323675,1.620874007,0.577664225,1.166257782,0.647691881,0.422010935,0.720949282,0.20813913,0.184577632,11.86957548,0.213694866,0.638562085,0.127136904,1.616542022,0.395088205,1.027778679,0.377394067,1.023108211,0.136289931,0.243113987,0.233966322,0.97162515,0.55492744,1.103510268,0.252311657,0.360218357,0.707360304,0.910607509,0.260666473,1.899542671,0.238645998,0.087303354,0.922565693,0.517873267,0.893076121,0.103114481,0.553201182,0.703843727,0.081109233,1.22619936,0.181590578,0.246407705,0.335172402,0.626837697,1.388721818,0.801119933,0.617791254,0.167724286,1.220539144,0.905673464,1.562324095,0.980216737,0.186532827,1.124064337,0.325473153,0.465406997,0.48044062
1,0,0,0,0,1,0,0,0,1,15,0.185028293,0.246484811,0.792364701,1.036748,0.181886218,2.590205395,1.07223176,4.08013892,0.55572804,0.686454828,0.235882105,0.884555996,1.54484902,0.060401062,0.591937377,0.788252685,0.212940232,1.21240058,0.831170971,0.289193597,0.388515603,0.312461151,2.696083363,1.259530616,0.598549046,0.41552515,0.074616956,0.207013882,0.453485422,0.791569449,0.744449451,0.737827045,0.165321482,0.036586983,0.338247063,0.095587946,0.064559498,0.845499655,0.387707442,0.236105023,0.368023643,0.217744767,0.273200692,2.198436633,3.807624697,1.087829215,2.276742661,0.63696353,0.590096221,0.636997706,0.372082694,1.174760349,1.681680091,1.673403963,0.060706218,0.091450213,0.406663802,0.104644803,1.086013129,1.433138397,1.104925795,0.71358394,0.426597995,0.039984592,0.262844137,0.483333584,4.999221285,1.991166429,1.651566057,1.693118049,0.686477628,1.212762148,2.250152735,2.605455797,0.491248891,1.383425758,1.154367517,0.238306787,1.094867432,0.254194719,0.822336883,0.626517782,0.585541262,0.433816596,0.439372887,0.305332304,1.165204504,1.309924958,0.602168617,0.238776999,0.475223977,4.755759382,0.331197646,0.799692902,1.709230537,0.664090634,1.222706484,0.602766716,0.439630052,0.714532825,0.238622268,0.174108871,9.571619878,5.008342854,0.914933824,0.133648583,1.419326304,0.383731877,1.028365302,0.322890659,1.096420854,0.11325573,0.198633231,0.316607584,1.779949471,0.499466306,1.098978008,0.243503259,0.339321077,0.693324905,0.956015097,0.252778005,2.698617193,3.701051807,1.718243914,0.97357223,0.503241775,0.9074598,0.113602804,0.714745458,0.846061775,0.08145804,1.172709715,0.184153551,0.232870009,0.331378,0.692266629,0.25858916,0.728739876,0.589212257,0.175711917,1.238350051,0.866464062,1.17450928,1.079495589,0.194951926,1.178964547,0.399870052,0.542752819,0.801991991
1,1,0,0,0,0,0,0,0,1,15,0.180482902,0.271999667,0.545946187,1.112646562,0.36403436,3.010686987,1.221661308,4.133960337,0.069092245,0.434542007,0.441110626,0.846806732,1.867628132,0.058218439,0.627992414,0.515448243,0.220220119,1.068278232,0.786879557,0.288806256,0.340793696,0.342211528,2.966935166,1.039240292,0.633077651,0.44616529,0.080750758,0.219172431,0.462259546,0.703401605,0.852491032,0.76368332,0.170094587,0.033430483,0.296272255,0.096672589,0.076360072,0.842642232,0.365326798,0.242042135,0.418134841,0.204296817,0.306086597,2.453918888,2.169083131,0.995954917,2.136986552,0.519476673,0.583869675,0.603774196,0.406833283,1.210790525,1.204211689,1.678974004,0.059650399,0.100977421,0.426537583,0.121633298,1.099926478,1.368359366,0.831441745,0.632416237,0.409730446,0.040052691,0.253429781,0.442127006,5.163322184,2.178811518,1.008038917,1.095009518,0.587226284,1.36652202,2.691953973,2.547039446,0.554203474,1.476162331,1.17503798,0.228448194,1.195263593,0.274877517,0.504065682,0.594280717,0.329613852,0.435851963,0.454450089,0.404013507,1.265364593,1.377823564,0.481190742,0.212019588,0.495384329,3.701431754,0.325178341,0.797103691,1.623907995,0.541640498,1.192221066,0.587295741,0.417809612,0.648080644,0.215285413,0.188627019,9.976121403,0.270774982,0.778150648,0.158844723,1.461282994,0.378127942,1.021368138,0.398224107,1.249272298,0.114337311,0.218962358,0.356717441,1.058508495,0.481799041,1.044293974,0.261244749,0.344549954,0.624284374,0.94697991,0.262842011,2.214639863,0.637269386,0.179558027,0.927702924,0.559990096,0.861482381,0.122005211,0.55878132,0.887696742,0.108547315,1.258435468,0.20555074,0.250846841,0.334260727,0.751457775,1.25879743,0.517538043,0.519534825,0.156960604,1.457699631,0.810306732,1.293161734,1.046824108,0.200836878,1.07942402,0.309850619,0.445961591,0.61198905
1,0,0,0,1,0,0,0,0,1,15,0.188980952,0.265400104,0.57963396,1.227652786,0.301613641,2.938701517,1.263677892,4.475929427,0.23649394,1.097737959,0.411846011,0.815952289,1.742606388,0.05856797,0.650251339,0.50078263,0.210772847,1.238564596,0.83344763,0.283455072,0.366874384,0.321627549,2.977674345,1.209364564,0.650625465,0.435063701,0.065926917,0.204400798,0.464740007,0.692320117,0.891256845,0.482678623,0.161552071,0.032996565,0.336384785,0.102017169,0.071634319,0.910236424,0.359160602,0.230565636,0.425300326,0.196396685,0.276473697,2.703072871,3.026469045,1.170072612,1.878736761,0.567357936,0.561012567,0.607179611,0.386549502,1.241275957,1.523428083,1.787831569,0.062469701,0.086727783,0.414833785,0.114168113,1.109764179,1.652975736,0.837095631,0.639831732,0.430326868,0.03830933,0.258873119,0.472188926,4.3554566,1.930727139,1.462598278,1.683857785,0.644894925,1.381982561,2.541121776,2.522618267,0.487645725,1.43289334,1.255982162,0.214287551,1.347752758,0.257590414,0.38624003,0.637312918,0.253514182,0.462045924,0.439004989,0.399011708,1.420398941,1.4450825,0.595227374,0.229546552,0.509864823,4.459989483,0.317652107,0.790244165,1.732785279,0.502576783,1.265307419,0.557181479,0.394125533,0.683414114,0.213910567,0.185624609,10.24999276,0.609158966,0.748133013,0.144103439,1.43472095,0.37462656,1.088534718,0.383828105,1.21560298,0.121387328,0.215821979,0.33003379,1.681092126,0.474696878,1.032955915,0.265532249,0.326633399,0.705860537,0.866588745,0.266271148,2.497354518,0.708816976,0.306754238,0.921954864,0.541397719,0.850797999,0.111709213,0.614586507,0.746940532,0.106120173,1.260319098,0.197353579,0.251791092,0.329889765,0.793669734,1.316511905,0.603577582,0.561264473,0.158856617,1.545070654,0.762593051,1.440438385,1.057948592,0.194607464,1.128765855,0.302400856,0.494671559,0.548142187
1,0,1,0,0,0,0,0,0,1,15,0.164464809,0.236713647,0.836637046,1.224391883,0.319045894,3.330391485,0.990886448,3.795436822,0.176211809,0.7640749,0.381292578,0.925569309,1.942839497,0.269401725,0.521205036,0.625233477,0.186730398,1.202372691,0.680251014,0.261848836,0.338901732,0.285021582,3.278030673,1.197840065,0.559867187,0.418098685,0.07082939,0.183302455,0.38824337,0.586017536,0.81879841,0.616016144,0.1519362,0.034521154,0.339875161,2.278364472,0.064998958,0.959360009,0.362739794,0.217353736,0.374205504,0.168141504,0.298958896,2.328571555,2.487592938,1.28290913,2.441488654,0.523870703,0.562330172,0.548229667,0.365211065,1.259715084,1.53324447,1.687449738,0.065170085,0.156443722,0.375925399,0.109610098,1.35212905,1.236366153,0.823043332,0.704550017,0.406916062,0.066516095,0.225089087,0.424808057,3.381712529,2.348691923,1.548579589,1.746020182,1.671580891,1.507210329,2.169619081,2.35915666,0.426706469,1.276623845,0.96934142,0.204125543,1.329666816,0.227354772,0.589898933,0.675417418,0.464923617,0.408498818,0.403288308,0.343356597,1.240138657,1.828255655,0.521907382,0.232689937,0.548558074,4.953551766,0.297269292,0.811383777,1.885156705,0.488532015,1.202739323,0.553693022,0.3539847,0.776884152,0.245765166,0.212945531,8.774107485,1.003808393,0.907589748,0.127124488,1.754682533,0.346982876,1.202523734,0.330827822,1.428684888,0.132885148,0.226986849,0.616002253,1.68591532,0.475752195,1.156753119,0.238875201,0.29007698,0.764657098,0.916712443,0.228329779,3.080867681,2.196378556,0.556587126,0.758344152,0.437519752,0.894508596,0.100050218,0.636951295,1.096453558,0.091201976,1.848256492,0.198545125,0.593915234,0.288065337,0.945859201,1.209303646,0.706267175,0.529006239,0.143079701,1.765365141,0.884541815,1.836030331,1.105220365,0.166393569,1.213105277,0.635640896,0.511167239,0.770473185
1,0,0,1,0,0,0,0,0,1,30,0.192070116,0.253709553,0.582286998,1.121078837,0.174939707,2.475668296,1.356904215,4.382295713,0.124731594,0.67837859,0.333238511,0.84493735,1.189571127,0.054441779,0.561154154,0.67929418,0.220270118,1.056152159,0.747468085,0.255951394,0.337148727,0.35266605,3.18425052,1.031109447,0.69700622,0.484837361,0.083059478,0.224135008,0.500406818,0.816407483,0.78833326,0.581751352,0.170868794,0.037742027,0.301832238,0.123635539,0.07890168,0.78169381,0.340551758,0.240118586,0.412257616,0.218924297,0.289941675,2.309550807,2.755171998,1.185602066,1.76333985,0.584811279,0.632111418,0.657582284,0.414687418,1.155842463,1.667001007,1.636719795,0.060654946,0.095198125,0.43552779,0.123829936,1.334792866,1.263607438,0.793592581,0.638847874,0.411491238,0.038418012,0.290620555,0.48538745,5.736755768,1.875451679,1.17322611,1.285227054,0.72111875,1.283096939,2.419407025,2.765384672,0.509535604,1.542941575,1.155149185,0.21502654,1.329051407,0.248907805,0.526794246,0.639191547,0.440659203,0.436274116,0.453320513,0.309301989,1.199814744,1.245148997,0.454356689,0.238161452,0.500032721,4.792601742,0.357331737,0.838192834,1.681980855,0.590199827,1.334741855,0.611068788,0.441872207,0.705194366,0.202585999,0.2050093,13.22685901,0.447606629,0.86279022,0.145420041,1.684069166,0.399243262,1.154942888,0.376968522,1.085482489,0.12280905,0.223884131,0.224785238,1.207271184,0.478964066,1.130743748,0.254755412,0.345465369,0.617116281,0.914359265,0.249617818,2.630194783,0.841035084,0.176373921,0.978570095,0.526614783,0.932172396,0.116018944,0.508576918,0.65094738,0.089630723,1.245651968,0.202953888,0.237079,0.329900607,0.580085785,1.627819587,0.630281653,0.6107015,0.160055581,1.256993162,0.989886274,1.354516607,0.957380791,0.195595522,1.248375452,0.337863468,0.418788222,0.650356688
1,0,0,0,0,0,0,0,1,1,30,0.190129119,0.263050539,0.659777432,1.247020158,0.174135399,2.324319712,1.480109791,4.412081877,0.102738191,0.508560985,0.29875693,0.827394691,1.524762972,0.056515996,0.554768604,0.580288845,0.217176064,1.102027669,0.751882724,0.260294237,0.325112641,0.339076736,3.266015091,1.179717296,0.684987299,0.484401654,0.073567803,0.216722588,0.483435703,0.894938566,0.780110598,0.448559014,0.16444156,0.036708303,0.320193857,0.118556951,0.072312201,0.730663877,0.320468272,0.243873458,0.385411022,0.205496407,0.287173742,2.208320082,2.821730626,1.140778577,1.934392945,0.577412639,0.63390338,0.655728292,0.412813513,1.221637236,1.660473813,1.698038453,0.061403174,0.084399699,0.445210731,0.118646889,1.284514447,1.282903229,0.622029744,0.63060321,0.353426787,0.046263884,0.323676546,0.49850851,6.463616869,2.0019245,1.26818273,1.350655941,0.76116628,1.35735614,2.442847417,2.907522302,0.487829556,1.550189753,1.188722641,0.237884338,1.325073119,0.247773443,0.369981462,0.687141735,0.222272152,0.434331618,0.466539527,0.284796634,1.115806994,1.066047318,0.421402674,0.227880069,0.697468862,5.223522057,0.359752868,0.946454367,1.858556961,0.592460975,1.560224121,0.618075704,0.429742046,0.770231468,0.227078619,0.206173123,14.03204235,0.542983924,0.714379367,0.138738444,1.804006169,0.409333883,1.209642198,0.357460555,1.136799572,0.122248896,0.217173308,0.216179411,1.570995712,0.468761211,1.173534878,0.249300663,0.346080797,0.603638834,0.849806984,0.240628022,2.430146898,0.623214302,0.198081231,0.971046509,0.513433448,0.969790772,0.109683207,0.603222309,0.621572445,0.078652722,1.169454622,0.194389119,0.223247507,0.324671243,0.61002639,1.639938933,0.626608303,0.615149282,0.163503177,1.165229177,0.903300463,1.451472946,0.963764492,0.191895991,1.238930363,0.268046863,0.46066311,0.588361632
1,0,0,0,0,0,1,0,0,1,30,0.16969113,0.212364663,0.627980566,1.124589663,0.152653766,2.362515285,1.33877331,4.061325319,0.522452495,1.505555983,0.206339595,0.839580206,1.080436011,0.048448848,0.586667743,0.708925369,0.192296445,1.078699072,0.676300109,0.265193102,0.355046892,0.309579511,3.078727193,1.100808312,0.653147756,0.460082306,0.064894026,0.233153512,0.470296182,0.866583461,0.84346437,0.624725237,0.166419938,0.036117552,0.388893254,0.127886402,0.05735784,0.667606283,0.333152892,0.222859901,0.385659412,0.19203111,0.255348259,2.213484775,2.607569271,1.413337247,1.451527589,0.623607712,0.553556674,0.650955848,0.348171933,1.167368146,1.837308922,1.598027966,0.054137607,0.081934573,0.440091342,0.127709483,1.237401771,1.244534219,0.766448002,0.624445418,0.402769074,0.033476827,0.247842855,0.542445783,5.238547588,1.919300797,1.654758825,1.893519366,0.791609977,1.598638395,2.255541041,2.771022206,0.471122594,1.461439942,1.289465933,0.220311067,1.30542232,0.225333142,0.549827275,0.64897577,0.385580726,0.449351322,0.444404543,0.298783604,1.114652082,1.306210178,0.519965268,0.234310264,0.458627311,5.622731882,0.313394676,0.853812408,1.588124038,0.584801386,1.438108208,0.66855264,0.436316032,0.775975354,0.204118444,0.187805853,10.29917143,1.055296686,0.843571372,0.1206571,1.675575209,0.398787321,1.062849937,0.362065146,0.982841129,0.124241598,0.215323096,0.224078543,1.815122845,0.553481136,1.154050725,0.236220379,0.334559453,0.712976467,0.922188941,0.248293205,2.512782738,0.953609725,0.446466463,0.923668277,0.459702754,0.974903616,0.099318941,0.418554075,0.597120603,0.081144883,1.18515885,0.185069153,0.226828172,0.296657024,0.616865207,1.349829812,0.867684056,0.582340903,0.163302666,1.282361825,0.872888628,1.696069076,0.895381107,0.188087962,1.032369669,0.303311141,0.604081563,0.668969224
1,0,0,0,0,0,0,1,0,1,30,0.179464754,0.250599052,0.567552077,1.128512243,0.187930447,3.112531799,1.38114215,4.370647041,0.05692236,0.41337639,0.24812283,0.855898015,1.352806228,0.065898739,0.62598257,0.431023881,0.212961084,1.008605241,0.693037021,0.256340312,0.338961349,0.341040193,3.182479565,0.912412578,0.716140474,0.379930439,0.076931076,0.245175905,0.488347617,0.771654488,0.910639565,0.483280575,0.160384127,0.035910517,0.339446986,0.106448403,0.067484301,0.699385546,0.31085016,0.261254301,0.401941404,0.207889367,0.267228883,2.866766657,2.688616535,1.362885246,1.737426897,0.630008203,0.576774067,0.624324717,0.401838956,1.125004298,1.650301656,1.668418615,0.061258087,0.077094042,0.435615402,0.128806895,1.120111507,1.373327202,0.792721003,0.634875509,0.409966756,0.036295912,0.252286384,0.502438135,4.685756051,2.325426928,0.919673329,1.010572894,0.755342259,1.431458974,2.464804444,2.629550589,0.484049484,1.516578387,1.200944406,0.205162767,1.321734165,0.242342201,0.287067543,0.650160425,0.24920278,0.461955923,0.469702985,0.331025284,1.364211916,1.55141769,0.444327769,0.226795136,0.50373869,5.461881964,0.319441413,0.90571623,1.668258937,0.560630641,1.250083358,0.628069682,0.432189282,0.732493315,0.198275278,0.210190474,11.55526831,0.215812752,0.69549281,0.134750496,1.715167433,0.412299328,1.136120312,0.370030858,1.007931343,0.129011226,0.232840227,0.242755482,1.067910802,0.502965131,1.193629353,0.254609279,0.349682982,0.704980543,0.88902465,0.277897104,2.1084139,0.267900592,0.097802011,0.894162137,0.520186703,1.003180692,0.112729713,0.445879991,0.6455539,0.098960897,1.320282153,0.185242266,0.237449092,0.282769168,0.668661551,1.053682507,0.777884951,0.652962557,0.161517843,1.405424645,0.871522697,1.794273542,0.906000342,0.192387603,1.044872207,0.323197722,0.498696325,0.475547558
1,0,0,0,0,1,0,0,0,1,30,0.212429991,0.313359111,0.646155021,1.310021812,0.176812437,2.778450358,1.407280549,5.263750682,0.180936743,0.589347461,0.321480814,0.994258082,1.654976184,0.058793892,0.618699053,0.514289413,0.242192257,1.211417037,0.841329417,0.302764961,0.365931614,0.365751435,3.281337594,1.373462817,0.765324302,0.41828838,0.067524469,0.219296177,0.452581599,1.008459826,0.82028625,0.555862542,0.165831755,0.036985181,0.331096243,0.112886792,0.068484552,0.852464849,0.380612416,0.247466421,0.436540578,0.20927595,0.281743707,2.153889848,3.524377422,1.230858144,2.04289415,0.583165485,0.597315273,0.720241398,0.386251905,1.316984066,1.936174834,1.764456591,0.057411346,0.079284891,0.4332374,0.121357504,1.185600291,1.540734554,0.962313264,0.623065718,0.381101713,0.035886112,0.25193796,0.460570076,6.745809513,2.204411726,1.146931756,1.268329101,0.847449719,1.338626937,2.751817245,2.79813455,0.483920179,1.456028649,1.496008234,0.196348567,1.258182356,0.255499236,0.270002349,0.588105195,0.219390979,0.47833685,0.453329669,0.35311865,1.278839826,1.150204801,0.463783587,0.26055488,0.454625523,4.99014792,0.32958347,0.843942272,1.740609718,0.555561372,1.389340535,0.594292954,0.457011647,0.69337376,0.193239779,0.179593549,13.34696188,0.504328742,0.617000578,0.148927491,1.656690792,0.365071006,1.102079189,0.365806838,1.100598646,0.109774876,0.207629052,0.314527495,1.594427772,0.515945985,1.146847557,0.265093799,0.325569521,0.658619381,0.964187489,0.268129216,2.276814641,0.485971215,0.209147606,1.108093728,0.532733234,0.926807376,0.117356955,0.558325871,0.689349498,0.087212946,1.096073616,0.189493502,0.225064579,0.372476536,0.690304484,1.765706753,0.757254693,0.559347817,0.162901501,1.239445122,0.857104083,1.29119508,1.087844874,0.210795342,1.24995024,0.409088746,0.57497077,0.514706532
1,1,0,0,0,0,0,0,0,1,30,0.19805843,0.302707098,0.616268662,1.299876431,0.169954093,2.823319652,1.409837053,5.086508626,0.082656824,0.380758474,0.375630371,0.894322875,1.501127838,0.048981947,0.605647749,0.570145317,0.220248066,1.197473363,0.800183779,0.285635355,0.370064061,0.34562419,3.425090299,1.355301718,0.738469209,0.424506537,0.070475088,0.208676599,0.454961626,0.907283478,0.803251553,0.505569432,0.165789407,0.037452331,0.326579444,0.088383613,0.069020092,0.822582874,0.364870125,0.211821127,0.402233196,0.201224249,0.27743835,2.296489012,3.435779147,1.194353333,2.129232273,0.574528809,0.560358753,0.733799426,0.405961569,1.33920867,1.960629924,1.775319706,0.058080026,0.086752884,0.411366112,0.113124354,1.186886973,1.530957893,0.910979409,0.623122882,0.384985609,0.036772842,0.27222956,0.424252545,6.822129957,2.176210874,0.988585526,1.033796482,0.815647911,1.37770454,2.708802764,2.805898149,0.444956981,1.444327669,1.475248819,0.194741636,1.361087326,0.243456998,0.348531367,0.610404837,0.224154768,0.444895678,0.436141564,0.350527972,1.35019833,1.12339295,0.408617393,0.243548447,0.453715941,5.395837701,0.334794522,0.85035103,1.902400897,0.524951343,1.440233713,0.588821976,0.428301824,0.706462734,0.191089501,0.16642435,12.48085077,0.32078811,0.678938449,0.151630522,1.601741703,0.390816023,1.100620691,0.361767451,1.083347304,0.116137033,0.18929226,0.305127924,1.168909378,0.485410109,1.095418227,0.251251496,0.319471434,0.636994755,0.971396563,0.247855452,2.644988118,0.404242894,0.12456711,1.086018113,0.514289548,0.886015947,0.117577096,0.649757977,0.746344387,0.083787252,1.10186676,0.189555627,0.222385006,0.343805495,0.71243536,2.046071746,0.732163561,0.531992306,0.164753347,1.362650271,0.847599248,1.289287593,1.02519874,0.195352715,1.173051934,0.441990776,0.586052058,0.55558855
