TR:UACC812:CellLine,TR:EGF:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:IGF1:Stimuli,TR:Insulin:Stimuli,TR:NRG1:Stimuli,TR:PBS:Stimuli,TR:Serum:Stimuli,TR:AZD8055:Inhibitors,DA:ALL,DV:14-3-3-beta,DV:14-3-3-epsilon,DV:14-3-3-zeta,DV:4EBP1,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:53BP1,DV:ACC_pS79,DV:ACC1,DV:ACVRL1,DV:AKT,DV:AKT_pS473,DV:AKT_pT308,DV:alpha-catenin,DV:AMPK-alpha,DV:AMPK_pT172,DV:Annexin-I,DV:Annexin-VII,DV:AR,DV:B-Raf,DV:BAD_pS112,DV:BAK,DV:BAX,DV:BCL-2,DV:Bcl-xL,DV:Beclin,DV:beta-catenin,DV:BID,DV:BIM,DV:c-KIT,DV:c-Met_pY1235,DV:c-Myc,DV:c-Raf,DV:c-Raf_pS338,DV:Caspase-7_cleavedD198,DV:Caspase-9_cleavedD330,DV:Caveolin-1,DV:CD31,DV:CD49B,DV:CDK1,DV:CHK1,DV:CHK1_pS345,DV:CHK2,DV:CHK2_pT68,DV:cIAP,DV:Claudin-7,DV:Collagen-VI,DV:Cyclin-B1,DV:Cyclin-D1,DV:Cyclin-E1,DV:DJ-1,DV:Dvl3,DV:E-Cadherin,DV:eEF2,DV:eEF2K,DV:EGFR,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:eIF4E,DV:eIF4G,DV:ER-alpha,DV:ER-alpha_pS118,DV:Fibronectin,DV:FoxM1,DV:FOXO3a,DV:Gab2,DV:GATA3,DV:GSK3-alpha-beta,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2,DV:HER2_pY1248,DV:HER3,DV:HER3_pY1298,DV:IGFBP2,DV:INPP4B,DV:IRS1,DV:JNK_pT183_pT185,DV:JNK2,DV:k-Ras,DV:Lck,DV:MAPK_pT202_Y204,DV:MEK1,DV:MEK1_pS217_S221,DV:MGMT,DV:MIG-6,DV:MSH2,DV:MSH6,DV:mTOR,DV:mTOR_pS2448,DV:MYH11,DV:N-Cadherin,DV:N-Ras,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:NF2,DV:Notch1,DV:Notch3,DV:p27,DV:p27_pT157,DV:p27_pT198,DV:p38_MAPK,DV:p38_pT180_Y182,DV:p53,DV:p70S6K,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:Paxillin,DV:PCNA,DV:PDCD4,DV:PDK1,DV:PDK1_pS241,DV:PEA15,DV:PEA15_pS116,DV:PI3K_p110-alpha,DV:PI3K_p85,DV:PKC-alpha,DV:PKC-alpha_pS657,DV:PKC-delta,DV:PKC-pan-betaII_pS660,DV:PR,DV:PRAS40_pT246,DV:PTEN,DV:Rab11,DV:Rad50,DV:Rad51,DV:Raptor,DV:Rb_pS807_S811,DV:RBM15,DV:Rictor,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:SCD1,DV:SF2,DV:Smad1,DV:Smad3,DV:Smad4,DV:Src,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:STAT5-alpha,DV:Stathmin,DV:Syk,DV:TAZ,DV:TAZ_pS89,DV:TIGAR,DV:Transglutaminase_II,DV:TFRC,DV:TSC1,DV:TTF1,DV:Tuberin,DV:VEGFR2,DV:VHL,DV:XRCC1,DV:YAP,DV:YAP_pS127,DV:YB-1,DV:YB-1_PS102
1,0,0,0,0,0,0,1,0,1,5,0.496700994,0.662693731,9.486226651,0.9141679,2.181824906,3.642756914,1.866451843,0.719995731,7.313535617,0.535787152,13.63077314,0.771093841,1.096829209,1.217249941,2.08198111,3.981119843,0.304071808,0.419878929,1.366961465,3.023547138,0.721886986,0.833093619,2.413033594,0.077218807,0.525644554,0.260741838,10.37951625,1.168230495,1.001982438,0.548171514,0.632733753,0.75964575,0.941784444,1.081282542,0.077744915,0.732049486,0.062433042,0.583237728,0.593427896,1.489112095,0.901204916,0.857177399,0.160189225,0.600923962,1.007811569,0.741095005,15.84883655,5.37878005,1.053242993,1.245217162,0.897772912,0.911023564,5.007141887,1.896373282,2.138870824,0.286304829,7.179657994,1.368445294,1.669950157,5.294747438,0.934262029,1.214749381,0.38663914,0.796986284,1.617868918,2.516998544,5.200091291,2.138467562,3.076773161,1.817405867,2.693270362,9.889079596,4.734090461,2.3396976,1.976871266,1.282105008,0.421879786,0.332429913,1.496110048,0.61754616,0.410955815,1.411635273,1.14128366,2.18006886,3.229427817,1.334291263,1.074019295,3.683281281,3.446379681,0.950991117,2.797538347,0.463098119,0.480701619,0.544876525,1.264384195,1.696915965,0.315443104,1.640534913,0.975749434,0.541778399,0.931782233,13.43168457,0.966720188,0.262155191,3.174367864,0.477042352,0.431268371,3.261375762,1.126109963,9.067624169,1.499132697,2.795113483,3.17515791,4.839753434,0.777107068,1.393418166,0.089089854,0.245382557,0.84827977,2.265646801,4.890878008,4.092829415,2.570022988,0.509954368,4.099919541,0.684881077,1.669045474,4.473328268,3.703574245,1.15755624,0.869007937,0.782964829,0.69807805,0.584671462,1.148938858,1.101617298,1.63269975,1.226122861,2.688749414,2.009673583,4.799988555,0.302444039,0.914177364,0.30435007,1.091135417,1.043310365,1.679099008,0.873824465,2.153461496,3.242470632,4.103918582,0.400591946,3.490149474,4.060392619,5.744204441,0.380515203,3.291575504,2.287564281,3.142112138,0.65124488
1,0,0,0,0,0,0,0,1,1,5,0.444619661,0.552418062,10.68599866,0.794610627,2.745243155,4.145219215,2.008519303,0.770601335,11.10059587,0.421962962,18.94957444,0.936099911,1.530157459,1.038214156,2.719171364,4.480832792,0.209844076,0.303325673,1.370422114,4.069941759,0.5849937,0.726269518,2.689759752,0.05557197,0.408972031,0.22287475,14.52004937,1.155212303,0.847913727,0.409287683,0.526620935,0.522791481,1.080565206,1.003814503,0.058394431,0.63075487,0.045726452,0.455640541,0.485926845,1.583680085,0.835545825,0.689214043,0.135754283,0.537355794,0.899917964,0.73885481,19.3213431,7.205518359,0.978106439,1.041991035,0.655661342,0.847498888,6.392125752,2.631539225,2.429107531,0.222960413,10.24227598,1.3467278,1.668515424,6.281206321,0.918389901,1.156181209,0.344198369,0.61631074,1.489848604,2.874813146,6.13689169,3.104558844,4.61570199,2.51781004,3.165052737,10.49971816,5.944016398,2.776300137,2.350362048,1.358394084,0.347097261,0.318861776,1.817210408,0.528262978,0.345623576,1.650865047,1.128391082,2.526183255,3.564000384,1.647644822,1.149827371,5.211466493,5.563931654,1.20044575,2.715261085,0.380456484,0.391514774,0.442848714,1.69058401,2.059885792,0.237618848,1.604024193,0.818906067,0.45834754,0.721291864,16.13391264,1.028896381,0.211833042,3.734747851,0.447186341,0.396874889,4.006997219,1.129765355,13.64989846,1.42205714,3.507807109,3.541169951,4.696886071,0.810491281,1.50173289,0.073369281,0.202897927,0.670246633,3.449996036,6.873900093,4.806514691,3.307731756,0.410906489,4.848418733,0.588729648,2.378825132,5.997546928,5.029720285,1.359144211,0.958504716,0.884732187,0.895128753,0.532770773,0.977121577,1.032746757,1.751570967,1.135239635,2.607089426,2.396324917,6.949095222,0.239311875,1.047881717,0.233455249,1.308437159,1.121651916,1.755377881,0.69386181,2.579423052,4.867320414,4.843487251,0.32974083,4.995041569,4.902169481,10.19830854,0.274985175,3.699134183,2.407867547,3.103846054,0.556927121
1,0,0,0,0,1,0,0,0,1,15,0.504702388,0.698258442,7.66101802,0.906531115,1.886383954,3.126936551,1.686440163,0.907873395,10.32045738,0.634923,15.06753596,0.624881689,1.360918165,1.228139862,2.068147655,4.06400894,0.351743932,0.438291453,1.406694962,3.402787678,0.746721265,0.83790559,2.176337313,0.093211948,0.497236074,0.278313776,10.2205805,1.110378608,0.958644641,0.645600036,0.685275178,0.965734618,1.081585204,1.2451583,0.085461257,0.717857951,0.064817687,0.636462842,0.648035102,1.387873427,0.923034912,0.905672601,0.173156791,0.665959568,1.113037963,1.01050379,7.966498802,5.875623177,1.073102301,1.260225071,0.899181212,0.93350787,4.545587016,1.804055398,2.136848184,0.304957922,6.82602056,1.300369068,1.662880965,4.911037817,1.124212739,1.381310954,0.461300794,0.757717751,1.442689102,2.679465342,4.605652669,2.390940933,2.605702507,1.610660098,2.585136994,7.990232089,4.982271556,2.048769475,2.476235982,1.174361812,0.424347209,0.395693582,1.585735479,0.713043317,0.3917202,0.696287526,1.172534934,1.460141411,2.826656997,1.353549467,1.358784155,4.358005351,4.388157077,1.115823418,2.392692931,0.468307416,0.521224804,0.549929919,1.296350925,1.771731865,0.350237929,1.6385785,1.047651127,0.564756063,1.057346125,13.64944056,0.931526723,0.293836833,3.065930634,0.433132771,0.476306674,2.871879082,1.066159384,7.439202365,1.558652348,2.669523314,2.601419907,2.929068299,0.86732014,1.43449851,0.089651742,0.263997122,0.822932124,2.15548399,7.550033695,3.5187716,2.678094975,0.562907382,4.214188192,0.791851279,2.251450967,5.320323336,3.050795913,1.35431887,0.991684791,0.769946874,0.641619198,0.534086703,1.112577517,1.130876172,1.646241657,1.262617518,3.798835587,1.812387148,5.389671796,0.313867211,1.036853121,0.340860667,1.238755408,0.981132825,1.453127605,0.921776969,2.460400346,2.507256243,4.355627873,0.359594213,4.416757845,3.892225155,6.391261131,0.419251315,2.614963569,2.130488062,2.567669998,0.633579276
1,1,0,0,0,0,0,0,0,1,15,0.545894277,0.664146587,7.275369011,0.901706412,1.825313919,3.190128459,1.567236739,0.837343842,9.900994621,0.645255231,13.77936073,0.662354224,1.275447887,1.237069525,2.013730685,3.669976816,0.341629675,0.451867924,1.438191342,3.197542645,0.789867725,0.802346373,2.093215795,0.085606613,0.468525184,0.284962141,8.835032888,1.176222737,0.927274991,0.595480415,0.650859005,0.644391755,1.109396223,1.318692529,0.08328076,0.689105362,0.059513714,0.675749118,0.606038938,1.30007729,0.906866192,0.845026494,0.184709012,0.631479012,1.076745776,0.956097146,7.670654678,5.246601592,1.03873523,1.275467379,0.889422952,0.901590128,4.452674953,1.686223177,2.092298155,0.301311297,5.572059964,1.308884863,1.633735877,4.605250307,1.139683862,1.389055264,0.473246265,0.78500351,1.4819522,2.859322691,3.845096689,2.238932656,2.695495376,1.74736338,2.508734668,7.143819153,4.536028727,2.076504237,2.254234336,1.192295695,0.410626631,0.376203831,1.501141035,0.68399431,0.395725792,0.854744651,1.216120321,1.867696001,2.794945871,1.372863762,1.409827747,4.181388735,4.075373516,1.196371972,2.307280709,0.525733557,0.513725198,0.539352976,1.21433703,1.690659011,0.363413438,1.563977091,1.040887656,0.590465352,0.989701723,13.28117584,0.929119062,0.281681439,3.175604587,0.451889234,0.485769335,2.804304661,1.06774691,7.546148244,1.530941129,2.700665607,2.604205698,3.417654175,0.846663484,1.403138502,0.089259667,0.265643377,0.863188511,2.146887333,7.12233847,3.271642464,2.523962492,0.54521839,4.174748695,0.736697316,1.983875369,5.007010602,2.569969454,1.394660186,1.001372844,0.922837093,0.669060284,0.605658229,1.110555299,1.134306808,1.742599974,1.236991485,3.700255661,1.765995352,4.934608288,0.313741195,1.043806395,0.328623239,1.168001413,0.939587223,1.593788152,0.886864514,2.330421152,2.305713297,4.343624885,0.400530205,4.249429996,3.687966013,7.100562277,0.442597258,2.469725656,2.290551469,2.664073185,0.67242711
1,0,0,0,1,0,0,0,0,1,15,0.497808781,0.683636185,13.83184585,0.74962726,2.409567613,3.876323296,2.069773266,0.717112734,16.06622717,0.627520664,21.7834333,0.528511974,1.438405199,1.122028195,2.70033087,5.965029978,0.292541068,0.376104634,1.523813077,4.48290086,0.707630362,0.805748873,2.392639521,0.070391514,0.463302074,0.247571778,17.80472702,1.157357666,0.848017238,0.487925022,0.660080132,0.821575554,0.935416391,1.097371683,0.064245482,0.681682246,0.051989588,0.620044122,0.542777294,1.389780602,0.902589161,0.840999714,0.125747794,0.644191564,1.005673598,0.835538,16.30128641,8.219344541,1.018705944,1.130339268,0.754528854,0.87970402,7.924720794,2.298257719,2.474556748,0.214542243,8.446744378,1.317189898,1.617781301,8.072138203,1.066980974,1.335375208,0.374976454,0.704734033,1.544812114,3.496049875,5.875490407,2.314749784,3.486397215,1.783903171,3.30380855,12.84505416,6.776961259,2.497487819,2.540390043,1.192608726,0.367205648,0.344987689,1.76532504,0.655146721,0.412816436,0.645325607,1.046356615,1.462126684,3.71617001,1.315874623,1.202051286,6.181070243,5.271745166,1.041557707,3.441594341,0.446480539,0.537225263,0.401605372,1.366073952,1.960271486,0.280168725,1.568282411,0.894686503,0.602348852,0.923327282,21.53145468,0.912979374,0.258684079,3.971560557,0.320175227,0.397425648,3.589125048,1.112076014,15.09967877,1.358760848,3.559455495,3.050666523,6.063462435,0.807981105,1.40134174,0.068250645,0.204134017,0.796893018,2.400892887,10.46730122,4.851451974,3.194031656,0.47786605,5.994769636,0.764759403,2.035014341,8.162393777,4.547825087,1.282293091,0.883199739,0.52781472,0.469765876,0.467595335,1.033337352,1.040878438,2.258403286,1.228015438,4.217302873,1.767306868,7.361633619,0.271666758,0.838718073,0.296633573,1.111535244,1.01105278,1.555578243,0.813793589,3.014820024,3.387989964,6.768119726,0.338813679,5.705941822,5.834487117,9.989335867,0.334469846,3.703052166,2.841639508,4.001299984,0.578789271
1,0,1,0,0,0,0,0,0,1,15,0.445783794,0.596438151,8.951956059,0.892443979,2.0800311,3.205713719,2.004984565,0.772670047,8.115669845,0.573119712,14.74654202,0.591339826,1.303372162,1.191551772,2.319998195,4.003729299,0.329625304,0.403389448,1.53665631,3.559803571,0.817565646,0.775210183,2.339308662,0.078645162,0.506566437,0.250711915,10.21435416,1.309442536,0.953583933,0.530348215,0.615321327,1.31844363,1.022984688,1.213652629,0.079334172,0.670778178,0.053800332,0.619491273,0.549995901,1.475784634,0.915001113,0.89366531,0.165110229,0.588365076,1.048931362,0.885777168,9.002404587,6.395991473,1.004737563,1.248478951,0.854189794,0.880943851,4.960272914,2.007106093,2.231349473,0.294088978,5.045384441,1.365598206,1.660014979,5.20938542,1.070470891,1.220680521,0.456491449,0.799582809,1.644021275,2.773000051,4.555529213,2.232024691,2.768735656,1.737863642,3.037858664,7.038588942,4.693610474,2.201390294,2.411385967,1.258954501,0.390408594,0.337938252,1.654178098,0.633612021,0.431619618,0.813370583,1.274974963,1.602430106,2.949434124,1.46548705,1.295407611,4.522440851,3.820517999,1.070091853,3.430417617,0.506198656,0.471048507,0.509257816,1.34478474,1.937618815,0.317086704,1.706897283,0.977136276,0.543187731,1.019686639,17.41248428,0.920367737,0.280443309,3.380633056,0.447630539,0.446966246,3.168543784,1.180474774,8.627437491,1.430821502,2.915559502,2.794359425,5.143061069,0.821606646,1.416593876,0.079709455,0.221738894,0.726047381,2.130450962,7.776355621,3.62699912,2.829299381,0.474434619,4.10756053,0.738831203,1.949573283,5.448324647,3.491409628,1.268318499,0.95224551,0.741072878,0.65485872,0.524717786,1.012011028,1.097637921,1.936527589,1.301120806,3.137976986,1.656843963,5.335090559,0.296637766,0.978947388,0.316347531,1.129596365,1.02066524,1.965480412,0.827636982,2.473159627,2.621636918,4.817082817,0.423995128,4.025113783,4.264041568,7.05664154,0.385227785,2.991541322,2.444758419,3.588174931,0.644747188
1,0,0,1,0,0,0,0,0,1,15,0.390163628,0.465340653,20.5813325,0.89320986,3.419502903,5.88346454,1.901344761,0.606787226,17.5931048,0.455503499,31.28067777,0.500426671,0.995167685,0.838920438,3.234777219,7.509997996,0.201139022,0.340748614,1.217377043,5.029469992,0.490040089,0.657577053,3.908506138,0.048636875,0.34620551,0.252504849,22.84474712,2.314156736,1.629162616,0.384587611,0.496674084,0.613922799,0.837736656,0.733721462,0.059615915,0.610069919,0.040107884,0.473170724,0.502373142,2.457102151,0.773363766,0.569794586,0.093106456,0.491679157,0.810296508,0.710626221,18.05883853,9.262398984,0.754406548,0.916879412,0.585117975,0.691917465,9.0608976,3.455624528,2.728077909,0.209644663,17.20620173,1.032290519,2.256342114,8.663533793,0.799525476,1.016420448,0.23913856,0.487337929,1.576825266,3.801774378,7.828344785,3.545932276,4.0245242,1.877363094,4.181439241,16.16859282,9.651750294,2.999243635,2.138642963,1.564351715,0.316029405,0.233221041,1.725915935,0.454907044,0.364336767,0.46272325,1.341727662,1.149887736,4.827190548,1.863524826,1.025387798,6.961271675,7.01692234,1.004183548,5.280835061,0.370990392,0.412371298,0.328870774,1.360273058,2.970221093,0.245287926,1.863529794,0.658476396,0.426579528,0.655689398,30.07035258,0.728986892,0.200530194,5.487083467,0.282532341,0.291453022,4.780165026,1.478867186,18.13332875,1.735204556,4.579346662,5.220200906,13.21805493,0.682151712,1.765133129,0.07188056,0.179679366,0.634585095,3.496596957,9.375863241,6.996830484,4.122176719,0.365852874,7.062637898,0.562243716,3.163837464,7.860582439,7.094882963,1.169555052,0.646371998,0.631159588,0.572912359,0.427058277,0.78057447,1.680521078,2.375022415,1.202288995,4.085088443,3.035298926,8.14369549,0.215282213,0.827422591,0.23245662,0.986059515,0.780252909,3.303429109,0.67251707,3.643541277,5.076714326,7.343833234,0.386809549,5.986343449,7.011070387,13.73676352,0.27061485,5.155279739,3.996969776,6.233455136,0.517112313
1,0,0,0,0,0,1,0,0,1,15,0.510783341,0.606844482,7.131722205,0.931047976,1.997220227,3.129197542,1.666025399,0.872026558,7.87199008,0.634799446,12.43500436,1.477967742,1.703380216,1.17384795,1.942437445,3.804518791,0.290390286,0.414561982,1.239241674,2.976453499,1.00101409,0.788297546,2.265477764,0.074589442,0.498973164,0.266020257,8.920551912,1.155092704,0.895711898,0.538244648,0.633599575,0.930311948,0.988345628,1.320630958,0.085252612,0.720725161,0.053627551,0.643844419,0.602155996,1.469399933,0.961825013,0.819656613,0.158883617,0.590307792,1.003832438,0.795448657,12.80927909,4.419123721,1.010243672,1.259027283,0.88517244,0.84191087,4.457217975,1.802808986,1.953223197,0.259048706,3.396784063,1.25157993,1.63037778,4.555231646,0.952265896,1.297827964,0.337983012,0.73077209,1.537381553,2.181601527,3.548698022,2.113105864,3.917753159,2.419629657,2.541231802,5.041855301,4.378472734,2.373863958,1.659856949,1.351497619,0.414663346,0.373740852,1.457497663,0.61425561,0.425756545,2.211272873,1.117915062,4.342894087,2.663680512,1.422378551,1.180782968,3.423733291,3.619017246,1.211061198,2.315557689,0.451816296,0.470891207,0.744686287,1.110522321,1.510671174,0.305318571,1.429795381,0.947207546,0.65170855,0.944578117,12.62656185,1.089215362,0.270625372,2.685524135,0.593332343,0.743346366,2.621132592,1.061438271,11.69571911,1.540292689,2.483776158,2.657648179,4.198374386,0.770792933,1.24884755,0.090249962,0.232727929,0.829070242,3.118623459,4.602386053,4.479416956,2.227833138,0.533333641,3.573010074,0.69293089,1.751611141,4.398106108,3.142106641,1.313325414,1.176570591,1.387313782,0.829493042,0.641115173,1.096912293,1.03500195,1.629531453,1.229490555,3.076247592,1.79563515,4.128638948,0.296042938,0.967862539,0.314655612,1.163043301,1.097576158,1.591848696,0.888717159,1.866876617,2.730114179,3.830570137,0.366773792,3.465620272,3.702963697,5.168909273,0.38186741,2.829916545,2.218628488,2.795519257,0.846147368
1,0,0,0,0,0,0,1,0,1,15,0.506042178,0.686113356,8.404501562,0.887811622,2.068670116,3.197027676,1.728170557,0.763217861,11.27451462,0.657181854,14.12386883,0.691848682,0.939769516,1.117887956,2.140646649,4.380914034,0.298098426,0.443967464,1.375556661,3.138119716,0.66349333,0.792637648,2.261999987,0.084729193,0.492509366,0.2634544,10.59850683,1.155276212,0.967988023,0.588956071,0.654440944,0.597102358,1.064694673,1.155541067,0.081694274,0.720129919,0.059828445,0.691158307,0.583504099,1.485929232,0.91849082,0.81133511,0.169756956,0.603667339,1.043010833,0.860240993,9.480115377,5.378981186,1.057778983,1.239009295,0.836909965,0.923401211,4.424896088,1.686474067,2.079331619,0.300419631,8.848173813,1.37528497,1.604913647,4.994740278,1.030536139,1.21768187,0.373451656,0.773729315,1.435864351,2.417331057,3.808650728,2.351417811,2.676267133,1.703691172,2.019992921,10.08609124,4.829581645,2.230447808,1.786280372,1.322540537,0.399410735,0.337910453,1.492947698,0.645527425,0.399917311,0.682278255,1.112264702,1.191664603,2.630509513,1.513758918,1.310168986,3.724725043,4.456844065,1.177191126,2.075676251,0.474761942,0.483710098,0.525186445,1.233421363,1.664245733,0.325257648,1.429795381,0.969375576,0.593118197,0.959365624,12.95949139,0.88741804,0.273531752,2.796416756,0.509797277,0.439990315,2.776795932,1.03357194,8.528017333,1.556411591,2.61602,2.843658921,3.014340114,0.866485838,1.351846613,0.098245728,0.245946552,0.832933131,2.146729431,5.414285765,3.393640466,2.339828731,0.579126248,3.902291888,0.715823834,1.996418207,4.794415583,3.438699153,1.360638204,0.979278155,1.083419991,0.907104979,0.708905698,1.125612608,1.107380421,1.781174746,1.230105071,3.440466548,2.063078387,4.998173485,0.310924084,0.990282009,0.318606348,1.262120648,0.873426343,1.619680715,0.847925033,1.873857204,2.786577493,4.188543813,0.391184422,4.030882493,4.185231574,7.069188665,0.423191136,2.617895809,2.02472562,2.359095893,0.69137222
1,0,0,0,0,0,0,0,1,1,15,0.491182548,0.629105582,8.15226276,0.85628466,1.997024136,3.211502783,1.688246246,0.62037748,8.541066791,0.624186472,13.5575347,0.871408869,1.154552178,1.153189637,2.176910904,3.336496676,0.311322847,0.421440171,1.309806572,3.244949358,0.75453026,0.791748499,2.48810711,0.080822636,0.50905669,0.244313337,10.20879358,1.165732937,0.941093773,0.560236819,0.63000023,0.594315775,0.978783459,1.052520988,0.082148907,0.741463157,0.052805533,0.590869521,0.59843328,1.517551177,0.97989144,0.822937024,0.165661181,0.594521189,1.094787726,0.806150677,16.54857969,4.867005429,1.014014197,1.236991562,0.863521573,0.922713896,4.414539536,2.034511747,2.197206961,0.292987979,10.16968143,1.454189253,1.602595784,4.992188753,0.958405889,1.092723555,0.477357014,0.710909982,1.4558915,2.316373912,4.110369652,2.32599777,3.22945892,1.879932139,2.37566274,12.9460662,4.426356651,2.470380314,1.894197705,1.406605925,0.435762147,0.372012385,1.595046668,0.635394406,0.452681433,0.903229334,1.182271851,1.448099305,2.828718717,1.573737954,1.18004065,3.996006585,3.938895476,1.124502562,2.720888281,0.53101222,0.434314908,0.550551308,1.33776918,1.583414866,0.288353691,1.498526536,0.950773524,0.551683849,0.893126859,13.33257924,1.034472861,0.259848935,3.037930569,0.578529624,0.475669435,3.148838823,1.136619933,9.684173852,1.556139891,2.683424394,2.894992266,6.050961118,0.826503389,1.310083575,0.088801132,0.229266937,0.888711243,2.106642763,5.221863041,3.886599702,2.496436648,0.511382738,3.965477711,0.718069827,1.844429711,4.499167018,3.314054142,1.259066684,1.040460496,1.260965902,0.904923795,0.606964747,1.114064926,1.098282444,1.878816531,1.229693977,3.022186348,2.249779081,5.095845933,0.295567667,0.96685764,0.305810301,1.163857277,1.042289467,1.747547163,0.849480505,2.140629528,2.822220642,4.062240527,0.446004241,3.593236357,4.085860261,7.175356573,0.401763426,3.051067166,2.092749031,2.822460529,0.71469647
1,0,0,0,0,1,0,0,0,1,30,0.471683932,0.630376446,7.341377635,0.900593343,2.021714626,2.891111496,1.71900656,0.9377031,10.4417858,0.622882264,13.82166124,0.833952313,1.761878715,1.212476622,2.133098501,4.18280891,0.332798849,0.419770173,1.578905322,3.413879253,0.716001376,0.870815284,2.246487473,0.071205041,0.483521429,0.272508315,9.382770411,1.265255395,0.918816626,0.610357788,0.671232343,0.741940433,1.131374846,1.3257155,0.080628762,0.662712332,0.057017458,0.666014294,0.625936037,1.417766627,0.922123644,0.852757151,0.17273511,0.686940232,1.098468622,0.942760513,8.060139249,6.513162124,0.966626137,1.266093873,0.859225035,0.876607252,4.251598157,1.620528949,1.975970966,0.279089822,9.065480937,1.349146543,1.758996441,5.026894559,1.074818055,1.34390908,0.447940929,0.745413753,1.580006369,2.807208782,4.445604535,2.438442959,2.984776173,1.92792092,2.506673141,8.339393476,4.631964185,2.172816816,2.41144276,1.229844412,0.415904889,0.365598702,1.550024333,0.691395064,0.378013064,0.733018233,1.183180665,1.846784772,2.723321416,1.481827637,1.377227025,4.156063827,4.451210157,1.234363737,2.69717972,0.473158624,0.510083239,0.584694264,1.428752128,1.737152797,0.332663506,1.637018638,1.006042119,0.546913504,1.024332266,12.8546861,0.940403099,0.296101881,3.174316578,0.564158298,0.400271395,2.941713839,1.117722741,6.074998452,1.582575297,2.665263849,2.594231497,3.141858273,0.833522459,1.493438555,0.087793183,0.220748757,0.759171572,2.030222199,7.762661897,3.500627771,2.825578399,0.523192363,3.945655741,0.733816755,2.260355567,5.275731728,3.114084272,1.363730474,1.059375669,1.39682753,1.273600121,0.569478337,1.116570907,1.139425169,1.735310669,1.266554394,3.580232018,2.166162082,5.059122925,0.323273198,1.019381196,0.327092834,1.239547281,0.997394194,1.419814373,0.85170921,2.342317064,2.371002536,4.665009626,0.378063593,4.281875651,4.022486755,5.736233055,0.40772572,2.775578833,2.178316189,2.700768763,0.635961923
1,1,0,0,0,0,0,0,0,1,30,0.4309629,0.615858192,10.50200286,0.942556234,2.744296779,4.4652184,2.213845979,0.769021384,8.902938943,0.48707357,16.64050686,0.634215974,1.866933919,1.24680302,2.530308671,4.402499135,0.301103614,0.383747288,1.268250707,3.402610326,0.739352101,0.737074842,2.826679566,0.069243146,0.446667666,0.195086048,11.2637158,1.242922626,0.966225375,0.48233003,0.559440388,0.862724535,0.882544494,1.003142384,0.069553893,0.631938709,0.045051223,0.566197676,0.565990814,1.274591625,0.791517534,0.769526516,0.149767303,0.560095353,0.890278606,0.705911846,10.3338486,6.857583462,0.906304824,1.216946136,0.851231539,0.783199648,6.229812086,1.984056025,2.390266753,0.224730953,9.800933167,1.353878164,2.003032742,6.426910432,0.904301467,1.322080753,0.441146981,0.703834947,1.809414134,3.312152203,5.221309411,2.421109624,3.432260938,1.997349816,3.280526144,10.07533731,5.587790415,2.24201361,2.823376562,1.290695789,0.385945717,0.307196193,1.666908356,0.643154918,0.3517763,0.927295624,1.271457648,2.456782488,3.672006284,1.372486716,1.033364506,4.358803804,3.602662187,0.898657798,4.467261746,0.408753436,0.478081572,0.54589517,1.478097097,1.904709047,0.293657065,1.874792383,1.018643725,0.469368683,0.948950714,17.18609488,0.931758154,0.26141766,4.000265607,0.463377787,0.371413016,3.759714037,1.352302619,10.03079511,1.592578802,2.988214434,3.481143021,6.15652232,0.739042179,1.318102519,0.073602525,0.189186428,0.667660605,2.302774048,7.965778336,4.811475341,3.057686325,0.406882167,4.668881208,0.62975485,1.611439381,5.712575693,3.551508114,1.182280752,0.848280665,1.03223188,0.81693775,0.538302335,0.908922974,0.947104315,2.051003014,1.235419199,2.636555063,2.145439701,5.327150435,0.286106719,0.864630433,0.292035204,0.985155179,0.934052638,1.715025876,0.752405037,3.167604408,3.33432206,5.288237656,0.371162393,4.170076942,4.483700193,6.50336517,0.350824567,3.346799762,2.873075194,4.207288161,0.629052934
