BT549,AZD8055,IGF1,30min,1.032853175,1,0.595252591,0.87323551,8.399402313,1.961253007,5.207403674,8.347284389,2.37587364,0.302007371,5.812048491,0.445033301,6.043770344,2.516328802,2.568453015,0.51674498,0.889432092,1.047550953,7.12659769,0.427647828,0.98388241,2.338635515,1.218035085,0.965023732,2.130124881,0.19710312,1.26304767,0.634646733,7.179083824,1.063595733,0.644913885,0.563482108,0.899673516,1.970887998,1.77605013,1.68120324,0.106205306,1.85737582,14.08829108,0.119563183,0.207579084,1.888675697,1.180726112,1.064924531,0.926912903,0.897711081,2.007978585,0.251048456,1.42372647,6.279930391,0.652759089,1.463288986,2.034488262,1.525888782,0.066072399,3.550534971,2.889581982,1.015218088,0.242168435,1.266262723,3.619173118,6.834420405,0.024677214,1.164275882,4.792283765,1.394905006,0.253832032,0.168319467,0.275910627,2.411904352,3.870495994,2.361416777,0.392888296,0.566825012,0.232941696,0.853469756,0.188936428,0.107155905,0.194525947,0.729194811,0.956087424,0.749751402,0.126081876,0.41203657,1.304673243,0.158666554,1.3795781,2.052986967,1.008561722,2.007066474,2.566126371,0.843527641,2.103442509,0.613221625,0.628214531,0.256522328,1.312994892,15.95852584,1.635402817,1.456706102,0.380124323,1.259095166,0.614312266,0.54015558,1.016425243,1.156055155,0.880375914,0.439998514,1.047333853,3.591695688,2.196100267,0.853074882,0.181355232,0.992699501,1.051409352,1.801440407,0.821026062,1.431202702,2.010260691,3.76233863,0.44324724,1.494210792,0.118880512,8.091777978,0.060242529,0.227399944,1.305592117,1.118803563,1.580671508,0.84232464,10.39413743,1.294294177,1.485286434,1.425366384,0.816829998,0.760597286,0.994612185,1.450327158,1.939732921,0.616306243,0.632596926,0.614829786,1.506121283,0.92229141,0.529716919,0.913153051,0.094752588,1.784164539,1.147008567,0.987530051,0.62099279,3.141770265,2.456847971,1.288388141,2.983059446,0.707074908,0.025811518,0.465065843,2.629303726,4.855467723,1.704386164,1.535855483
BT549,AZD8055,PBS,30min,1.129489033,1,0.635742063,0.94042153,7.839197046,1.936811603,4.896958573,8.855287312,2.531303846,0.30818059,6.289595429,0.446412422,6.986702636,2.174906551,2.586687812,0.550414778,0.931215205,1.111555214,7.820616351,0.432418458,0.979515857,2.496490084,1.205725222,0.979585066,2.109421432,0.191713185,1.187386261,0.665334299,7.370003913,1.08743622,0.678056126,0.514462235,0.931919828,1.919225126,1.798855634,1.721461929,0.105678823,1.400744533,11.43068691,0.200600484,0.214542157,1.845594567,1.161549618,1.068254868,0.973306953,0.977109615,2.210949309,0.240895171,1.274549413,6.998795118,0.654016785,1.414148859,1.895460741,1.605947053,0.069199328,2.991508695,2.844029324,1.018333711,0.235852633,1.291010556,3.518196271,6.231685607,0.031396895,1.129396605,4.813916883,1.551239955,0.264200756,0.181454366,0.293039585,2.465862081,3.727721934,2.25843344,0.402071962,0.614518998,0.24047547,0.753330196,0.161485588,0.106271146,0.196681863,0.731026315,0.937544867,0.746339088,0.114291433,0.365974952,1.286862943,0.148153884,1.339893168,1.991540727,1.015677318,1.930099457,2.502426899,0.811277219,1.823060968,0.622107364,0.665876653,0.310032261,1.364708254,12.6929171,1.661835138,1.766532192,0.382809077,1.142395806,0.658052288,0.518805115,1.009612175,1.12944078,0.962155681,0.406666823,1.002040347,3.49728978,2.139006071,0.80108141,0.178329401,1.024449642,1.00967462,1.336670661,0.869560615,1.610740437,1.838112022,3.773942459,0.409049743,1.444014725,0.114715094,7.93086016,0.055372354,0.22882667,1.226599857,1.083510589,1.620332231,0.819569877,9.389452798,1.419956926,1.338422038,1.301660538,0.618002023,0.830223307,0.989013432,1.463663127,1.865848275,0.659109707,0.59617428,0.634191019,1.522544877,0.979609512,0.532439603,0.88732664,0.107650209,1.784503043,1.13179626,0.972285989,0.601224434,3.541739759,2.334083736,1.121502907,2.869715521,0.574563337,0.02138015,0.469236339,2.457136318,5.301814523,1.714442526,1.703097561
BT549,AZD8055,NRG1,60min,1.286262013,1,0.585755899,0.882338325,8.704977158,1.570094109,5.080544448,8.510161326,2.37795921,0.325948984,6.821026891,0.378839541,7.005333452,2.175542002,2.397444014,0.538598135,0.884215982,1.213058109,9.601434538,0.467530191,1.00738148,2.166771149,1.15183329,1.021594229,1.901881986,0.214752401,1.084187149,0.604521462,7.583022535,1.072986996,0.667051759,0.490293672,1.011951599,2.314682631,1.908447985,1.686937804,0.095855109,1.088666317,12.81517666,0.266226979,0.18249564,2.027318909,1.158860359,1.228711404,0.968590785,1.041857651,2.335320025,0.236784385,1.213535199,7.559320665,0.583755376,1.640096963,2.125711399,1.689398,0.05075843,2.864969396,3.035347557,0.949632574,0.264612769,1.240682399,3.21765556,6.387342562,0.026113348,1.199456962,5.27280043,1.567787588,0.280617355,0.175311019,0.256260176,2.50432729,3.372856072,2.046807037,0.434438004,0.604031371,0.24707619,0.84221684,0.141510757,0.101676084,0.193055642,0.919570839,0.975574701,0.824803003,0.11163211,0.390068003,1.212585293,0.133608049,1.533331628,1.956964988,0.868673436,1.74579659,2.633867061,0.818570981,1.853299873,0.646177515,0.576770821,0.28947573,1.233494785,14.95128399,1.443232157,1.810059565,0.400943524,1.235819301,0.655641967,0.496236678,1.084931911,1.012027045,0.966472244,0.408126381,1.098949258,3.012854508,2.039731521,0.804514664,0.186777934,1.022894106,1.169586559,0.897907881,0.891088981,1.456716136,1.714275883,5.080086876,0.499158322,1.450876984,0.111928735,7.466678228,0.07329748,0.219387068,1.058988335,1.036678229,1.449819723,0.721603336,10.83684854,1.500249595,1.48522352,1.461074934,0.618082937,1.042870206,1.000372866,1.501065167,1.761686946,0.691852085,0.534209426,0.638143675,1.612403591,0.915119571,0.529467478,1.011916078,0.079027914,1.87947408,0.795782894,0.961781542,0.594041213,3.805032967,3.277340996,1.057202824,3.478953139,0.636391754,0.02623293,0.444720567,2.665968171,5.377820598,1.467350786,1.505221945
BT549,AZD8055,FGF1,60min,1.238976051,1,0.604624152,1.070497653,8.299389724,1.403595141,5.525339813,8.428330626,2.408352206,0.344488321,7.298006684,0.412803,7.047966208,2.176894663,2.209811663,0.568615781,0.955665851,1.177408961,9.118410602,0.523058501,0.970775094,2.275546162,1.040844424,1.006232651,1.987124898,0.219244707,1.021041881,0.624556274,7.69417662,1.060993691,0.679593313,0.519128886,0.935492532,1.842118838,2.007362608,1.735711034,0.09619317,1.321554898,13.98780938,0.194861083,0.181570801,2.036124262,1.165145382,1.148390389,1.06526392,1.043400725,2.34926518,0.238105592,1.100766218,7.252432214,0.568805567,1.563065261,2.120769297,1.665523408,0.061781691,3.211315789,3.190521748,1.036791912,0.279005813,1.266616789,3.499694966,5.645978849,0.030120249,1.131077036,5.28541154,1.545255113,0.265221557,0.180946378,0.271044302,2.655966338,3.468164149,2.163795055,0.480254159,0.561574204,0.293231063,0.79353323,0.200489445,0.105697922,0.204183462,0.822439761,0.997678816,0.787150927,0.118708432,0.25586272,1.281768804,0.124452866,1.456555042,2.026695277,1.081835634,1.7726519,3.028370096,0.82962911,1.662151945,0.632653537,0.635384882,0.32394877,1.261043307,14.94612594,1.593796155,1.654071085,0.403610322,1.161444676,0.657414763,0.499898862,1.147924489,1.15339364,0.958239005,0.360126285,1.058034567,2.96689068,2.207923305,0.717787089,0.1968416,1.051541174,1.261195006,1.051536988,0.882065036,1.575551435,1.863752211,4.284877534,0.486429333,1.441897328,0.111538628,7.717174617,0.075564121,0.23190539,1.269279418,1.143942011,1.612237196,0.704444581,9.912330528,1.641222564,1.497945395,1.17472086,0.60360053,1.070172039,0.997130331,1.458952495,1.888023631,0.723737443,0.643983368,0.648994772,1.709196547,0.976379204,0.585728668,1.00681614,0.079004773,1.838950053,0.897498687,0.998517309,0.613785015,3.962775553,3.163455786,1.105945359,3.563806173,0.582353356,0.028833204,0.459834566,2.787380047,5.652371621,1.461162071,1.67198368
BT549,AZD8055,IGF1,60min,1.087688274,1,0.623956353,0.921608782,8.347856446,1.903154274,5.813242582,9.181491603,2.304195889,0.295239288,7.028071679,0.449710139,6.388650328,2.808565035,2.544072836,0.518911889,0.970774464,1.263997294,8.362351819,0.406232549,0.93721359,2.552216991,1.230914709,1.050854397,2.052221592,0.179433685,1.147850084,0.704528269,7.952837206,1.083896098,0.618009225,0.508708236,0.964452986,2.504094254,1.862396637,1.745708247,0.105694055,1.215124557,14.22700458,0.218091886,0.197547335,1.953460678,1.218762804,1.027238675,0.989882926,1.059030957,2.306823656,0.21109085,1.28868975,7.9198935,0.647254861,1.431317755,1.923865069,1.505273937,0.065012552,3.234938218,3.049002589,0.94627675,0.239632663,1.309754827,3.63577523,7.036471042,0.025674102,1.178304059,5.592348395,1.577755043,0.215027591,0.157370642,0.286914082,2.629457366,4.140509834,2.443876312,0.387053559,0.517007753,0.240651684,0.873939281,0.158617618,0.09943949,0.177481687,0.686392765,0.912928264,0.768973883,0.123142446,0.378751213,1.19694395,0.135600069,1.370155566,2.140566534,1.04563172,1.904993582,2.947189467,0.868083336,1.781691958,0.578417867,0.612310613,0.290469221,1.2712197,14.61660943,1.677146867,1.51872494,0.383158295,1.100600441,0.597571409,0.494444495,0.999744973,1.074980127,0.83998149,0.443514761,0.992724645,3.654753238,2.087793025,0.834182773,0.17392323,1.007774113,1.031881891,1.152779384,0.779884866,1.4494004,1.972291518,4.357268376,0.454787004,1.410693088,0.10647885,7.674348605,0.061144806,0.216795442,1.241180575,1.090119776,1.689341753,0.770979546,10.37249326,1.497434133,1.578839202,1.834457351,0.770003495,0.800884294,1.009029631,1.507005537,1.841945227,0.608288606,0.60221421,0.632677673,1.522074105,0.849676505,0.490460239,0.875241917,0.110940551,1.685284089,1.018394843,0.869903045,0.619830246,4.225303449,2.466949772,1.049892027,3.4131004,0.60677587,0.019496417,0.458120908,2.524293108,5.410971972,1.586506287,1.660927968
BT549,AZD8055,PBS,60min,1.187164783,1,0.569140293,0.954300131,8.35334475,1.966161908,4.826685094,8.443662772,2.368851059,0.34007483,6.631848503,0.42999721,7.021486503,2.225778095,2.281987472,0.507979519,0.898144616,1.192638159,8.068359021,0.427241551,0.923214861,2.484417998,1.180675113,0.997285883,2.158787537,0.191491278,1.115139171,0.679287858,7.703831607,1.063697669,0.597380791,0.578662269,1.00234818,2.204829019,1.978000478,1.784963438,0.112054197,1.825868917,12.92334839,0.152376104,0.202241436,1.898621326,1.16989165,1.017205549,1.009270443,0.988873378,2.304368955,0.230462152,1.205375295,7.415238819,0.657012278,1.419668671,2.108601564,1.702966379,0.062980452,3.311156539,3.062724353,1.038682691,0.273862669,1.32066553,3.54091357,6.43427957,0.030818146,1.149855906,5.202697815,1.552440651,0.230053376,0.158328831,0.278897659,2.51470709,3.858028093,2.308612975,0.439000109,0.608264532,0.24749348,0.731313667,0.1941787,0.107692015,0.203213276,0.699273876,0.975824272,0.727319622,0.124188189,0.383799389,1.337224695,0.142086217,1.306214143,2.06437596,1.140954306,2.052166746,2.741218656,0.814508418,2.247234962,0.600246104,0.649296557,0.314062677,1.208570608,13.16684134,1.621890969,1.66443331,0.388852165,1.112251375,0.606197558,0.52118426,1.064191108,1.257461495,0.995944389,0.426519026,1.054440957,3.527042555,2.18380108,0.799498511,0.202049944,1.013659198,1.094638365,1.466306546,0.837295215,1.724129975,1.963144764,3.878498217,0.448453632,1.563108465,0.111578925,7.424110181,0.054840213,0.228240096,1.284991587,1.10412942,1.610723349,0.830461115,9.229309003,1.411694692,1.348126051,1.603567902,0.719673506,0.844037221,0.988390378,1.440892949,1.974896116,0.63992733,0.686000823,0.643532804,1.582941048,0.914872004,0.52761924,0.863957781,0.096897419,1.80140158,1.12718464,0.963007986,0.585553972,3.890948717,2.576262469,1.169538008,3.274426945,0.690609596,0.023613196,0.524039723,2.49358324,5.2098412,1.854049285,1.734349937
BT549,AZD8055,NRG1,2hr,0.934723652,1,0.733755448,0.906512411,6.799261628,1.330119984,4.851444344,7.957021317,2.222367188,0.514189907,8.691713406,0.420914302,6.319469979,2.135128916,2.649345702,0.544930638,1.008592192,1.412063741,9.000855119,0.412388145,1.062896952,2.543489441,1.291753125,1.063245826,1.824761415,0.187228789,0.863326532,0.649048493,5.418145746,1.086682873,0.643586964,0.535243758,1.127762779,2.372960523,2.191351658,2.374555248,0.091676299,0.920572113,5.521125029,0.453161071,0.203184805,2.203021968,1.182827406,1.177886191,0.944682672,0.955085889,2.481940251,0.211918064,1.4528114,7.124321749,0.621805753,1.669447772,2.004607617,1.48902219,0.066257671,1.368151353,2.995595133,0.908152565,0.260694725,1.195534647,3.037668868,6.319717257,0.027058111,1.135564528,4.948464141,1.587506452,0.243312152,0.174978651,0.243582597,2.888146554,3.572947152,1.974065591,0.353658068,0.532338913,0.247278609,0.865553761,0.195371955,0.109776949,0.196667096,0.792492074,0.759387799,1.036746508,0.096968032,0.307122781,1.135248146,0.131608691,1.524685184,1.905816394,1.25982399,1.653972961,3.126059825,0.975187571,1.558829093,0.601287462,0.704602289,0.274613601,1.234843408,9.789920505,1.421459316,1.825575834,0.413739054,1.099105366,0.579173235,0.49172918,1.106998841,1.113297011,1.016599704,0.441992008,1.186590375,2.698688107,2.000148661,0.886070634,0.193382854,1.124301855,1.062160867,0.339632804,0.99993036,1.6368763,1.674873215,5.387116807,0.460814513,1.571628265,0.130529805,6.981626213,0.106256873,0.231797609,1.104083017,0.989460798,1.75138219,0.784499575,8.879975388,1.887795235,1.817875468,2.39715457,0.651734203,1.5253193,1.213886229,1.534760521,1.702125612,0.614633356,0.713593979,0.67018217,2.028533849,0.935589605,0.551963156,1.006066692,0.094339942,1.741677641,0.558278818,0.860599327,0.617788322,2.307352247,3.81526592,0.840854146,3.964574552,0.63572852,0.026215152,0.469037387,2.754828197,5.375628945,1.402537547,1.417834574
BT549,AZD8055,FGF1,2hr,0.794472,1,0.705218563,1.038714396,6.755420155,1.274730835,4.163823143,6.85877294,2.024365037,0.684202775,8.841244079,0.453843233,6.382579356,2.107743916,2.161696561,0.607494872,1.104246225,1.680082167,7.75218658,0.459128833,1.106391487,2.335347241,1.092924815,1.002668153,1.886681955,0.196994157,0.887430018,0.721358067,4.824822807,1.124687094,0.697913084,0.491374746,1.066789098,2.303981937,2.110382672,2.143170657,0.09111184,0.889453518,3.909436479,0.410481629,0.227222814,2.2215737,1.180349178,1.03755586,1.029104918,0.991068547,2.595762673,0.219775528,1.414608386,6.454612918,0.607365841,1.65938598,2.094529457,1.525726146,0.068326186,1.387961618,2.827099128,0.989467249,0.291598608,1.335020638,3.061599692,5.733497543,0.029219471,1.110876314,4.383972061,1.553574852,0.254265438,0.18200543,0.268657868,2.638897599,3.242767136,1.893289951,0.387746667,0.584019242,0.260560584,0.849847369,0.222776282,0.108633992,0.198206884,0.760452605,0.770681035,1.039225029,0.104566276,0.247425282,1.15943869,0.118819248,1.539372378,1.791140866,1.360411478,1.681421859,3.321199408,0.962628613,1.442447983,0.568056117,0.773474221,0.306365666,1.157769146,7.571226551,1.497040899,1.654161245,0.416625961,1.167256671,0.650059231,0.499012167,1.179975915,1.139457073,1.051180106,0.365294019,1.219582852,2.481473165,2.128641659,0.763542664,0.196674427,1.082406366,1.24326436,0.387702275,1.007697073,1.671920908,1.694909955,4.322723754,0.487048645,1.418032729,0.140678601,6.725589407,0.079752866,0.246930814,1.159345802,1.055770945,1.839192362,0.708182394,7.38902201,2.028754371,1.69066115,1.559927716,0.516308322,1.309019895,1.149105676,1.602001273,1.637485491,0.702178341,0.842612522,0.690362695,1.984320027,0.955642304,0.609173824,0.984571953,0.101220789,1.664405595,0.592404671,0.916808885,0.644739691,2.398968493,3.721650019,0.887224659,3.876859527,0.575975908,0.025227813,0.490592366,2.852944566,5.448407941,1.354792598,1.428349296
BT549,AZD8055,IGF1,2hr,0.806339694,1,0.715496211,0.983496684,5.719645429,1.795536388,3.915983037,6.790522048,2.259861479,0.501058052,8.052862162,0.503219992,5.531154379,2.292905639,2.222698113,0.603329277,0.988094077,1.5165104,7.021519067,0.423668637,1.192101177,2.609123237,1.228745219,1.001938963,1.812265438,0.185247499,0.927046603,0.667157302,6.013976779,1.088352622,0.663176081,0.522867799,1.046800661,2.444507645,1.99690666,2.06713077,0.093549829,0.89232505,6.777885952,0.357524004,0.21606651,2.008314977,1.162817501,1.045951212,0.978346168,0.969732754,2.413367467,0.215486427,1.426717609,7.14444779,0.618481136,1.544373981,1.747375502,1.522454638,0.073714624,1.314061592,2.760983759,0.965187754,0.269509535,1.286868812,3.287187452,5.98756419,0.033266115,1.189768437,4.753583206,1.5007178,0.242578017,0.164657903,0.282052609,2.745445479,3.772221293,2.157960834,0.3752338,0.566771844,0.261532989,0.886231232,0.153040337,0.10447763,0.190672921,0.761557709,0.84728926,0.975236964,0.099274302,0.329098479,1.072569755,0.132897498,1.444732087,1.714160095,1.357668837,1.722671169,3.490172042,0.95741361,1.368500499,0.559472852,0.734000203,0.276727944,1.25004378,7.742309923,1.516292549,1.669281861,0.396221312,1.06236784,0.602389454,0.477517608,1.081348074,1.006111617,0.846965504,0.486527174,1.067212771,2.632670012,1.846747267,0.863555281,0.187932145,1.073629949,0.966924618,0.329049995,0.925951331,1.634899436,1.787726004,4.224846656,0.459337949,1.511726212,0.120664402,6.821527263,0.064325936,0.232520491,1.267648928,0.990463186,1.88900351,0.785920269,7.234495681,1.917396679,1.933717476,2.072986075,0.670349877,1.542473455,1.115256906,1.574607965,1.833007676,0.662076818,0.840055468,0.698613299,1.747876834,0.893950401,0.570604043,0.911629865,0.117713744,1.636078766,0.63917292,0.86621804,0.563928368,2.97590879,3.026786439,0.796079458,3.5417899,0.594694389,0.021515036,0.484401492,2.545235822,4.685788952,0.988195627,1.575207153
BT549,AZD8055,PBS,2hr,0.820242513,1,0.750006744,0.948948825,6.312134249,1.740554757,4.394293294,7.835947363,2.213659577,0.505908139,9.519499708,0.462339559,6.239117141,2.548211546,2.482011301,0.574476141,1.077966745,1.609403703,7.948294727,0.403259956,1.171092225,2.595654805,1.27088891,1.016373785,1.969719922,0.181579293,0.817855319,0.666269065,5.959501617,1.103283482,0.62450332,0.508388165,1.08884311,3.501115314,2.051500339,2.344200939,0.100323083,0.814356312,6.01121176,0.364210488,0.22455449,2.10035362,1.143188297,1.013542539,0.942203393,0.941505922,2.542464649,0.217872365,1.298678622,7.909920011,0.617299612,1.53255083,1.823764733,1.594575011,0.066350199,1.314937186,2.950658079,0.922376055,0.267204013,1.346714022,3.343568725,5.732052477,0.033071433,1.154075358,5.080856135,1.468127669,0.242091432,0.167635667,0.266718749,2.877981999,4.153267057,2.113343602,0.353406638,0.618201996,0.24407236,0.873826624,0.162957975,0.111357354,0.178204093,0.71817993,0.774683072,1.028082511,0.094398022,0.308309779,1.058093576,0.122224707,1.457131111,1.704889846,1.384324564,1.723027727,3.60367747,0.955676731,1.384970726,0.550022365,0.716159481,0.280941314,1.253421249,8.377137696,1.530926766,1.778900774,0.39527111,1.129209765,0.659318184,0.475697066,1.062709871,0.990274175,0.982013951,0.475168651,1.18734522,2.704878821,1.884788071,0.868262818,0.182647108,1.100316329,0.928037013,0.343152703,0.93705031,1.708582643,1.670386621,4.638000969,0.421219855,1.435874201,0.116462046,7.579486455,0.065530322,0.226247389,1.170424542,0.937500854,1.838724124,0.823416626,8.403746564,1.920321538,1.872895134,2.235313311,0.690605322,1.374841507,1.223478857,1.519796002,1.804640216,0.663294982,0.84135326,0.740486475,1.88545059,0.860082058,0.554795709,0.933719627,0.117862607,1.647152413,0.580679413,0.835077467,0.591832439,2.444874827,2.97838718,0.787002381,3.826625868,0.587119273,0.021685533,0.462715072,2.509364797,5.201739629,1.225165502,1.575883496
BT549,AZD8055,NRG1,4hr,0.902808868,1,0.797855415,0.938410354,7.471319568,1.501328496,4.734732755,9.408306596,2.316611398,0.358302611,10.70621218,0.439464371,7.24381574,2.618071729,2.75694498,0.550614107,0.992721418,1.341719463,10.81843103,0.448584791,1.068189056,2.716292012,1.30970303,1.088153307,1.864539061,0.197485362,0.818573559,0.706871576,5.993209962,1.104078125,0.634780792,0.547544203,1.080261003,2.803305165,2.092114589,2.502237704,0.08204248,0.843529852,5.858809443,0.459712754,0.20918449,2.297284023,1.21678395,1.212578634,0.936144046,1.106908851,2.327908743,0.205906029,1.458428767,8.486813358,0.632692888,1.642147729,2.261248058,1.528125944,0.067310499,1.437745297,3.192968385,0.926078476,0.271834581,1.214674199,3.178083824,6.933044868,0.029055663,1.092393701,4.81356123,1.780323036,0.250836214,0.17511802,0.234634913,2.939131294,3.944599828,2.048388421,0.361976559,0.568274904,0.241614109,0.868060915,0.13749903,0.108682559,0.194325978,0.808187115,0.745998327,1.038485865,0.098410757,0.359229213,1.116421038,0.129825933,1.592333144,1.742054357,1.261232407,1.6862527,3.322312371,0.961053429,1.580706899,0.601385953,0.70369147,0.282892327,1.29282975,10.92391301,1.453494798,1.979708662,0.41066913,1.027778488,0.575010389,0.491215807,0.984927142,1.074661425,1.018852507,0.432016774,1.194265115,2.856029296,2.051763138,0.960036628,0.180639469,1.10851185,1.13392808,0.433492834,1.029937968,1.694119203,1.737827263,5.694918214,0.45443816,1.5780956,0.120152416,8.387977893,0.085784268,0.227422566,1.134036842,1.004122979,1.794620012,0.807222211,10.52419156,1.910570674,1.812450129,1.855176297,0.505564568,2.05882101,1.233701663,1.650861781,1.640366075,0.616859854,0.766160767,0.740364764,2.093456807,0.929821752,0.538675318,1.047642519,0.093127497,1.788173809,0.577498766,0.842696721,0.636286906,2.348221784,3.786892098,0.862161971,4.150631642,0.629796039,0.025243945,0.456699238,3.029158072,5.358436544,1.312708043,1.431467597
BT549,AZD8055,FGF1,4hr,0.859050623,1,0.781475254,1.004511737,6.785826487,1.246946165,4.584535433,7.893301539,2.036874737,0.3827377,9.510771478,0.430623447,6.406617484,2.561516585,2.164688324,0.568500712,1.086042493,1.374628121,8.2203185,0.444391543,1.034094085,2.487540376,1.109891438,0.947694397,1.885178039,0.19171012,0.842729958,0.726307051,5.470762602,1.137444678,0.648020428,0.543388586,1.054031886,2.32041602,1.977034536,2.283252785,0.086159617,0.902112317,4.426448919,0.39847327,0.217023736,2.153383287,1.12937963,1.075207987,0.998157363,1.067469922,2.448966271,0.205729302,1.195692864,7.294269254,0.595861034,1.621719256,2.13999247,1.480453919,0.062813498,1.393792316,2.929423377,0.96641458,0.267854332,1.258161457,3.249809539,5.94852643,0.034654616,1.150142673,4.418142511,1.782133457,0.241468656,0.179494568,0.275022312,2.697907698,3.585576635,2.043209367,0.375993559,0.55604504,0.240410332,0.82163204,0.172263841,0.111871375,0.191499996,0.835015103,0.772598879,1.040296688,0.101274379,0.347494206,1.128638754,0.133232292,1.593029274,1.673925149,1.235563279,1.692503622,3.551487073,0.955901071,1.541146863,0.55368842,0.733856885,0.315078894,1.321683014,9.330802208,1.431762132,1.574974679,0.417627284,1.070804489,0.588582065,0.498952521,1.029772629,1.027858242,1.013658375,0.41277672,1.217602208,2.65087238,2.099994215,0.906345776,0.191907804,1.05659198,1.189015542,0.387487508,0.957476448,1.651360001,1.709898502,4.348891383,0.470684389,1.508499627,0.127987509,7.056518909,0.079051252,0.226770501,1.081451041,1.036425596,1.745068799,0.720415849,7.84655502,1.937977595,1.788437165,1.467449922,0.479489888,1.726565643,1.237873612,1.46639394,1.608872679,0.679983957,0.73522983,0.680059981,1.93608948,0.91772536,0.578716589,0.959597699,0.105422256,1.639679836,0.581488094,0.904914927,0.642480953,2.616931477,3.577574112,0.834789861,3.919717383,0.584295786,0.024665363,0.477263454,2.701970029,5.00878375,1.302928651,1.587696815
BT549,AZD8055,IGF1,4hr,0.875480524,1,0.696278275,0.936599393,6.029902893,1.759850289,4.477409568,9.096293652,2.408883979,0.374625844,8.206583718,0.443566815,7.588102947,2.51414946,2.351990622,0.557985306,1.001947846,1.493428738,7.617767059,0.405585705,1.011616622,2.402716212,1.149617625,1.017809947,1.918061569,0.180845928,0.933598985,0.712019312,8.203304908,1.103412782,0.643713167,0.552451341,1.017784573,2.283149533,1.964341927,1.703719148,0.093967321,0.83508143,10.59603116,0.354038283,0.216172259,1.934703014,1.106604671,1.098113024,0.969491385,1.133704797,2.273001885,0.214159357,1.20020781,7.203863219,0.658810911,1.522234344,1.695216492,1.496764346,0.065850938,1.510942033,2.689242491,0.920848945,0.275771918,1.368980732,3.255550026,6.374074334,0.030465243,1.19723829,4.441703955,1.520914927,0.231267881,0.168497617,0.301733923,2.736975681,3.702171624,2.126850283,0.372618004,0.538810955,0.250193728,0.882263979,0.184826727,0.103399719,0.182840997,0.767653378,0.988360973,0.815129978,0.101925345,0.33142333,1.041475691,0.128104894,1.410586513,1.568635487,1.16313749,1.981404654,3.7874477,1.000498211,1.560421526,0.552663056,0.703542192,0.272066408,1.312605864,12.06352638,1.44545421,1.571744402,0.393100916,1.010996321,0.5864149,0.466662107,0.995503756,0.948796965,0.815370992,0.476256172,1.13259531,2.773796515,1.832301673,0.925304475,0.181882483,1.014399062,0.990636963,0.3384233,0.905227999,1.68397672,1.822995091,4.716337186,0.454253795,1.518902874,0.134717359,8.00934992,0.058991306,0.214495992,1.162921212,1.012527098,1.989744899,0.748340337,9.183083068,1.754031888,1.810615762,1.529804188,0.664275464,1.356306183,1.069187031,1.473638462,1.762465339,0.656973772,0.58248385,0.628550031,1.851549588,0.890388317,0.585681233,0.885594307,0.108032226,1.531973351,0.960000035,0.857701556,0.567181951,4.940806638,2.924615061,0.779784386,3.314709289,0.567273712,0.023239746,0.436033316,2.570166849,4.619504091,1.164207054,1.502245277
BT549,AZD8055,PBS,4hr,0.971759906,1,0.681925101,0.911351465,5.865514628,1.712496163,4.614730589,9.213207576,2.192481075,0.407541127,10.1758626,0.500470155,7.051397952,2.668541689,2.346467956,0.547066877,1.056748064,1.647903726,8.32387528,0.395122414,1.0997051,2.5747456,1.18666802,0.986880798,1.996620843,0.172717881,0.868257161,0.712808423,6.245035417,1.086076255,0.603622499,0.540714252,1.022900604,2.435007456,2.133680208,2.359753891,0.092271865,0.844333257,7.343338156,0.36511707,0.22192254,1.888529063,1.140496558,1.057740638,0.935033125,1.087840147,2.383654176,0.206131373,1.246565398,8.498682568,0.636285025,1.459169228,1.816547372,1.534810388,0.066561398,1.398450221,2.978169363,0.890910922,0.280876939,1.441358446,3.303448166,6.382749732,0.038668037,1.181556461,4.89495428,1.710808484,0.227490864,0.172069016,0.281794937,2.85157076,4.13471561,2.215831019,0.340965207,0.57438568,0.229601419,0.852079178,0.19527689,0.110693591,0.188402006,0.731082229,0.766662293,0.961602687,0.091386982,0.328276619,1.125175175,0.134735794,1.410945018,1.590068841,1.352145935,1.790483898,3.934765136,0.954664131,1.57754688,0.520781904,0.719234346,0.311981832,1.396685276,9.592217799,1.520584515,1.758418196,0.38763383,1.052761214,0.590400725,0.453547511,0.942225696,1.011587201,0.937026202,0.478463464,1.130822983,2.996260415,1.932217241,0.879012781,0.178293098,1.008058273,0.958896344,0.375586857,0.94286564,1.529836418,1.832248977,4.276609197,0.420057713,1.555988033,0.125008314,8.736932786,0.066050506,0.217219398,1.225258173,0.93833402,1.817013586,0.825706701,9.336594179,2.021858221,1.832904838,1.630252851,0.592419244,1.528025326,1.130912447,1.498748702,1.672704641,0.645813417,0.753290926,0.696915166,1.942036252,0.907588424,0.537307238,0.870482913,0.109046481,1.559297787,0.72214146,0.85046156,0.606153795,2.55626548,3.184803906,0.765509992,3.856232186,0.554197839,0.020331679,0.47112651,2.464401751,5.072560545,1.127739117,1.595401109
